Index,demand
31961,0.021866911591443466
31962,0.12848844916861754
31963,0.20658575066748575
31964,0.2085629074990842
31965,0.05663143207237384
31966,0.03715203675112513
31967,0.0068364511429501815
31968,0.07287233311912603
31969,0.42984089176800677
31970,0.05602253462641104
31971,0.17304216407925532
31972,0.36768225991944326
31973,0.19156470719158245
31974,0.012579250744862141
31975,0.0018276802906005457
31976,0.006459979591364411
31977,0.025022204158770496
31978,0.06842671697035323
31979,0.3595161936247523
31980,0.3586967501283898
31981,0.09343895705270289
31982,0.12634508933203972
31983,0.08296879532847337
31984,0.18118325150751705
31985,0.13379304094035957
31986,0.20175805739675706
31987,0.3593895447040687
31988,0.10151073223177101
31989,0.05492941215224576
31990,0.10056187988526583
31991,0.05324997187564604
31992,0.26117777078403653
31993,0.9947125471521164
31994,0.006841946385225149
31995,0.0061740254028861815
31996,0.3664193235237455
31997,0.004171256921497658
31998,0.057031420420086396
31999,0.24097403891715713
32000,0.006376394392691065
32001,0.013507559136008769
32002,0.0366087823448048
32003,0.06895976411666041
32004,0.00780582133416601
32005,0.06053676253484156
32006,0.00687144413555688
32007,0.5408850062011383
32008,0.05188907539854315
32009,0.06776484933928653
32010,0.36257451005159247
32011,0.13894141156379106
32012,0.22414198600777968
32013,0.36009668352996893
32014,0.3666123413040251
32015,0.17969405339572891
32016,0.07542274989735279
32017,0.08520028291588733
32018,0.9227433509578451
32019,0.36697604494738195
32020,0.40323744879655565
32021,0.006782592954729562
32022,0.02301242526584641
32023,0.07617558506818116
32024,0.006892773679881703
32025,0.09571654479020157
32026,0.01703786789273823
32027,0.006140837823742607
32028,0.033613776658270825
32029,0.007034582456388054
32030,0.03320024859411273
32031,0.06189442528825217
32032,0.09858136502227716
32033,0.10134432986981928
32034,0.07304337253244655
32035,0.11604875044449581
32036,0.1948572751058123
32037,0.17830894476928527
32038,0.08711119707505058
32039,0.2665346830772125
32040,0.006755849421643115
32041,0.027173051901193707
32042,0.9957768424696197
32043,0.9308084799792982
32044,0.7670147315522631
32045,0.0067848992584729
32046,0.013958410673473462
32047,0.20505740820655527
32048,0.38602628316182935
32049,0.04497018431317498
32050,0.021531578789418016
32051,0.02746821221911719
32052,0.015560670017386423
32053,0.03277728613900355
32054,0.06902992155878404
32055,0.013057902076257843
32056,0.36587090226682334
32057,0.0059948864414271965
32058,0.021426246057300233
32059,0.04679991843223636
32060,0.08733919405695578
32061,0.051332499473814686
32062,0.035530305865275835
32063,0.3597045284776307
32064,0.16876485198374525
32065,0.006780600473189097
32066,0.20442890093885197
32067,0.17909209514784724
32068,0.15347190453919554
32069,0.9974858696891995
32070,0.7623745056472923
32071,0.7538452429401878
32072,0.07461679652043245
32073,0.025407954573890633
32074,0.0019587661184343637
32075,0.455789233073843
32076,0.1091315449835768
32077,0.2061361359262079
32078,0.06213423487983736
32079,0.1429159741662197
32080,0.00781965625008394
32081,0.15409561470520333
32082,0.09025844016131426
32083,0.11450674089036347
32084,0.1659736944225198
32085,0.36565560794638696
32086,0.49467168867089895
32087,0.18290528206453843
32088,0.0979900578351155
32089,0.04956224157160326
32090,0.042600523774142356
32091,0.08767290670539077
32092,0.03937600782180124
32093,0.01631845334936651
32094,0.17918646065167454
32095,0.207073588827048
32096,0.04480602504277985
32097,0.14367583107558368
32098,0.0014636632641462691
32099,0.9277031732987726
32100,0.998012182591041
32101,0.9942896336376427
32102,0.1598657402772959
32103,0.05089511974882317
32104,0.1930531678196698
32105,0.49570747837599416
32106,0.019083909545067765
32107,0.013180351341951623
32108,0.017470862400205664
32109,0.00816153391137795
32110,0.06863423656266862
32111,0.038303152935280166
32112,0.3584429557268174
32113,0.9993002680118377
32114,0.05984088384692869
32115,0.08320718780663412
32116,0.04399608237500666
32117,0.12948339518376073
32118,0.05358621183830545
32119,0.10628550203398346
32120,0.31181420100366597
32121,0.026052889858670495
32122,0.11544502528576119
32123,0.13487240143784313
32124,0.17132249025122204
32125,0.044342748002470844
32126,0.03358039532249004
32127,0.36146690105715146
32128,0.36146950454100746
32129,0.10254046531751744
32130,0.11246600380025587
32131,0.006786171046122052
32132,0.07813089229386347
32133,0.006721937240449333
32134,0.08348742695042609
32135,0.1849347522708354
32136,0.03540972881213641
32137,0.016026793790040482
32138,0.011641777274492043
32139,0.008777821875917222
32140,0.021745310015312425
32141,0.05064844421487615
32142,0.04239133254534475
32143,0.34983291369794645
32144,0.45454142946848264
32145,0.19211306035574116
32146,0.13484218681586008
32147,0.10365169559642026
32148,0.15714328554649096
32149,0.09035875639323929
32150,0.6060417393090008
32151,0.060517433090942735
32152,0.008869994528779315
32153,0.007545585842432971
32154,0.028071913366957274
32155,0.12503314171667998
32156,0.18456485902893444
32157,0.21905586834734647
32158,0.4283185109182597
32159,0.35988937905278967
32160,0.10802770261314733
32161,0.999475386281983
32162,0.14166709447494236
32163,0.005639707755602198
32164,0.09186989710691587
32165,0.12456495408034207
32166,0.013772173628679694
32167,0.06474573844599736
32168,0.533021189752902
32169,0.03971472688196241
32170,0.03540139180339788
32171,0.029556344000231778
32172,0.03262875096022391
32173,0.07428729268127912
32174,0.35956504119813293
32175,0.35919999567079663
32176,0.36000448587361256
32177,0.36058899172054726
32178,0.13293536179151852
32179,0.1250705020086479
32180,0.3587440066011021
32181,0.006804267113802947
32182,0.1333424912698421
32183,0.041715195590775384
32184,0.053472215825645264
32185,0.5320527133016163
32186,0.2302673660358618
32187,0.0700830317351972
32188,0.4300747643198257
32189,0.31490708031028514
32190,0.15504125039605707
32191,0.1466727295839295
32192,0.17097064615661184
32193,0.03738996954550771
32194,0.006667931677902094
32195,0.01622462827375462
32196,0.04280944440486974
32197,0.06055444484207086
32198,0.0654467813183469
32199,0.09940547006273201
32200,0.3591965823077804
32201,0.6961487839605367
32202,0.3589946203176426
32203,0.3564945781103924
32204,0.3671424965990766
32205,0.10268399246796309
32206,0.07922534776757925
32207,0.06840471637987723
32208,0.20470052332839062
32209,0.35842554288925627
32210,0.07047264446032984
32211,0.0069020145954037
32212,0.06178602345631243
32213,0.14472292068941578
32214,0.006777132062087717
32215,0.019772615030364885
32216,0.07046983255750434
32217,0.010159540186698646
32218,0.00677192273347187
32219,0.01408130124892256
32220,0.037398396604256215
32221,0.07164486217563192
32222,0.03533894129779726
32223,0.05534880232607842
32224,0.3582411181553631
32225,0.10258617012399168
32226,0.35043531358956664
32227,0.5035760244168989
32228,0.5469273060901156
32229,0.35875694213615383
32230,0.18170294865782013
32231,0.006753287162980759
32232,0.04650930212624
32233,0.03148810628289055
32234,0.014867291749917678
32235,0.12975889983890757
32236,0.006948933336633992
32237,0.017449157265200573
32238,0.9991926352364969
32239,0.07282778469706133
32240,0.006859325821421677
32241,0.08995846174263677
32242,0.06698017564580885
32243,0.15848995958908596
32244,0.04109165508028871
32245,0.05553643020150978
32246,0.005639656201231604
32247,0.006150401653704748
32248,0.04349560339000899
32249,0.0634300421199196
32250,0.12328231000067605
32251,0.5533735466089833
32252,0.3603565566457171
32253,0.18672082712265492
32254,0.9991480277005824
32255,0.3587153042014035
32256,0.36418712713730705
32257,0.13082435480750138
32258,0.05103451952919544
32259,0.07918257388188736
32260,0.05236150208925881
32261,0.041083682895711446
32262,0.03908034276317819
32263,0.05498527002792829
32264,0.045076321020200164
32265,0.3591538001141823
32266,0.14962292815503708
32267,0.36038772290175136
32268,0.02938325837462188
32269,0.09131898946230924
32270,0.13286391102265363
32271,0.22096689791900306
32272,0.21427693706464618
32273,0.06169248610595422
32274,0.026140202854185907
32275,0.002382353113746689
32276,0.1299891917964488
32277,0.9993777078101834
32278,0.35798345312903057
32279,0.7741533218550343
32280,0.3575110108845192
32281,0.359161263697534
32282,0.2009099717192149
32283,0.19204023221155792
32284,0.08455845215884922
32285,0.005409409623145055
32286,0.0068018030585627835
32287,0.019389540370969398
32288,0.006804877352990128
32289,0.17333622252236003
32290,0.12320378521355435
32291,0.1504134630526369
32292,0.24547961033602655
32293,0.027492237476931154
32294,0.09435118589464576
32295,0.3594967121229586
32296,0.04214097321652523
32297,0.006897247283081987
32298,0.0068457940132027745
32299,0.0068695278202696875
32300,0.08075925558838382
32301,0.3559038593277256
32302,0.00925736730397091
32303,0.08392220592734936
32304,0.12946270267729157
32305,0.04642941784468292
32306,0.12771560347185493
32307,0.09805454796078955
32308,0.06231076432656478
32309,0.04417353188254101
32310,0.155582918042453
32311,0.0876474956309277
32312,0.05382769841982167
32313,0.007833145535499067
32314,0.07379523702479726
32315,0.011210672467935877
32316,0.09890245084015731
32317,0.056173143344686094
32318,0.015324239790599525
32319,0.13676240095558212
32320,0.028939978317851167
32321,0.04835738019598042
32322,0.002702536683602671
32323,0.024749790677130096
32324,0.16892089416411143
32325,0.3602412923283525
32326,0.6954287708544244
32327,0.21513734161068382
32328,0.038462489367240185
32329,0.006801530126608824
32330,0.06377852738739195
32331,0.0068265541355691396
32332,0.08097604870802277
32333,0.09218309265314077
32334,0.026749652553951925
32335,0.1268469785474154
32336,0.0068468927051458395
32337,0.04505003638767445
32338,0.006958432749520301
32339,0.014332468548397433
32340,0.062195896328013936
32341,0.058198985919540994
32342,0.3703611397377836
32343,0.00266154030979911
32344,0.006867802510328573
32345,0.013591829577463872
32346,0.07152803511396325
32347,0.07222531535488641
32348,0.47795874654912923
32349,0.17184927349232107
32350,0.005436587323952647
32351,0.22658757163470788
32352,0.04847228883780132
32353,0.06303770854543542
32354,0.2132693800526876
32355,0.05976251985364939
32356,0.006813554307015403
32357,0.01704051674281561
32358,0.006835839460621508
32359,0.20783438137630902
32360,0.11590549271081782
32361,0.005281323223466479
32362,0.006767877667372792
32363,0.023885993683253802
32364,0.12229765665363466
32365,0.028964885893168278
32366,0.060254357089609974
32367,0.020859412975013904
32368,0.02502581508338065
32369,0.029490221009440737
32370,0.22451178980319936
32371,0.022401937413591005
32372,0.006647829962305758
32373,0.00995558021934887
32374,0.024638514189982957
32375,0.049741374092215324
32376,0.25076303840423664
32377,0.09228514019938522
32378,0.19315972245935603
32379,0.11712776771167457
32380,0.011305494726344515
32381,0.006838244943110611
32382,0.02806464158883138
32383,0.08279959484117748
32384,0.01881101763113063
32385,0.35917394134975256
32386,0.006835836506461831
32387,0.1427073327959924
32388,0.008964225530396167
32389,0.08992917255596565
32390,0.04878491235083818
32391,0.009475365826892533
32392,0.2507450800379139
32393,0.45490644772017447
32394,0.1700204459659389
32395,0.09226692907893029
32396,0.09308678356331375
32397,0.023290940237478578
32398,0.08288389513304427
32399,0.1594652521811472
32400,0.10310914306112043
32401,0.06010955505370724
32402,0.9995243780957335
32403,0.006824356764232221
32404,0.0837437325096447
32405,0.013767356097822425
32406,0.12136066306177756
32407,0.05275891934484076
32408,0.0014920878556566723
32409,0.1702110818002836
32410,0.3852006284941236
32411,0.03816844690456933
32412,0.17129063678150594
32413,0.04202882411737548
32414,0.04083430895460992
32415,0.016673640774683245
32416,0.06813024754946975
32417,0.037885184628310906
32418,0.006877712300731569
32419,0.053451928910719176
32420,0.06024483808769318
32421,0.06631813975395248
32422,0.003021909591694124
32423,0.004479323620077516
32424,0.05549468527621239
32425,0.1643166711152768
32426,0.0015622347525638509
32427,0.05167809759356845
32428,0.008282476494690747
32429,0.036386333620991834
32430,0.06734161104852011
32431,0.12035322299555501
32432,0.009475481420832578
32433,0.01132082475944082
32434,0.05387214991762765
32435,0.9979492580396141
32436,0.024870081432309635
32437,0.13374711190449673
32438,0.08038072914696692
32439,0.045808029959660435
32440,0.03372945767714575
32441,0.06215662745758249
32442,0.006880014215064561
32443,0.006927409778105685
32444,0.35771600998857955
32445,0.002482106084692826
32446,0.023247396151773576
32447,0.20708139351677432
32448,0.015837418654656384
32449,0.1498234432309625
32450,0.0012540683847078742
32451,0.00510082947489211
32452,0.04029229325264644
32453,0.3576928804649382
32454,0.006775614556359183
32455,0.020206911180229027
32456,0.062048493458608425
32457,0.034437590752089145
32458,0.00683560055134841
32459,0.031916623914636226
32460,0.3491624984679305
32461,0.029349963526853356
32462,0.006837201044457742
32463,0.12698079438783857
32464,0.1070769355627185
32465,0.12914460550286166
32466,0.08487844767243825
32467,0.05394797089322578
32468,0.031168905888366516
32469,0.04827132673208488
32470,0.0026415500839214235
32471,0.020066847452513123
32472,0.18413141276900957
32473,0.2015084062031885
32474,0.0499119981268197
32475,0.0019235742584407308
32476,0.0008521739803527867
32477,0.03986187965534227
32478,0.006761553733831308
32479,0.017854887895032905
32480,0.061871337450008404
32481,0.08157270632999394
32482,0.05571718758239162
32483,0.0068441656915877655
32484,0.12756871017460983
32485,0.006891692282355169
32486,0.2079498393340569
32487,0.006818149424807751
32488,0.040634550534144186
32489,0.002446509361050617
32490,0.023044821764166626
32491,0.006830969767033358
32492,0.0077204352218183045
32493,0.010681448651568625
32494,0.006852732695503363
32495,0.005305806412487485
32496,0.051000839486447305
32497,0.006890699949968538
32498,0.053475904364518156
32499,0.04624282264447874
32500,0.006897886513577264
32501,0.031018698771877233
32502,0.00670145845197922
32503,0.00681990109065832
32504,0.12888233026507173
32505,0.001311171899248177
32506,0.0070729146869341585
32507,0.025680900942714392
32508,0.01800016109525332
32509,0.07704811513311878
32510,0.006881517502479573
32511,0.006848375167810439
32512,0.006888695169818287
32513,0.40601555068616413
32514,0.09846526663408331
32515,0.10178816465085833
32516,0.0679097362937687
32517,0.006824211004471063
32518,0.0600858208329814
32519,0.024224708259749744
32520,0.003926196819222788
32521,0.15228980018178093
32522,0.00988819700599581
32523,0.14776331922103736
32524,0.18567351443763047
32525,0.03636497253541218
32526,0.007153698709553284
32527,0.008040384940918417
32528,0.03934931938792771
32529,0.00548848633680679
32530,0.006832780652630404
32531,0.006842205189324973
32532,0.009191625960452754
32533,0.0029801561241640366
32534,0.006819291408428861
32535,0.033113760824439814
32536,0.006827635198725053
32537,0.011187933697561044
32538,0.0016536413308189798
32539,0.11376956687136064
32540,0.05644474505140631
32541,0.0068484310785207865
32542,0.2339730800932014
32543,0.02517794933587425
32544,0.004553722161013488
32545,0.037209614429313934
32546,0.04620849589912056
32547,0.0023338920791800425
32548,0.014959796443385423
32549,0.06728926474653045
32550,0.007882460204380423
32551,0.010096753947196568
32552,0.017726729560135598
32553,0.3024080105004614
32554,0.21476458677723675
32555,0.1405436401679333
32556,0.006812222166229785
32557,0.007005858865070876
32558,0.0068485100233125415
32559,0.00653982750445477
32560,0.006544557515729437
32561,0.045181726969842746
32562,0.03713029991272914
32563,0.006564664718511875
32564,0.006608291036029664
32565,0.006192976362626175
32566,0.06236502546608189
32567,0.006862139043802153
32568,0.004014157787981109
32569,0.022397925526762702
32570,0.13667702861862113
32571,0.09794698686472213
32572,0.03579088672285648
32573,0.00578774875099118
32574,0.36706641405868395
32575,0.050306690159089604
32576,0.1535212780144514
32577,0.003935892295609865
32578,0.16733321360935033
32579,0.35542982188562
32580,0.01870982134711281
32581,0.03516490392112902
32582,0.13392229643966358
32583,0.16638158029159716
32584,0.358360234695015
32585,0.0712509669001031
32586,0.3493219963773936
32587,0.20872284355599302
32588,0.08078618438002536
32589,0.7747444114448154
32590,0.17335818345783927
32591,0.08184920029366896
32592,0.06266254194760577
32593,0.303852703569104
32594,0.11777753362254775
32595,0.006761971990233347
32596,0.05020649508702551
32597,0.006821191358016394
32598,0.03944787689191242
32599,0.12403065231207273
32600,0.40388872837107337
32601,0.7810762569836402
32602,0.5482593276349755
32603,0.014396684011347362
32604,0.12021743818363634
32605,0.1005062680712586
32606,0.2711281974127764
32607,0.11838424538427197
32608,0.03772888597802114
32609,0.09778703714998968
32610,0.14543110393515202
32611,0.005032493846343086
32612,0.36531720600317175
32613,0.18851832432845972
32614,0.3000401710421221
32615,0.5592050369699895
32616,0.09534090230153837
32617,0.006781057823227703
32618,0.5549394843048052
32619,0.08749369232442489
32620,0.4103424322369041
32621,0.1301811130172888
32622,0.052133233363847606
32623,0.008267264758933461
32624,0.15221471127210762
32625,0.08297620291107913
32626,0.18482957235869857
32627,0.17329686487759968
32628,0.06453338625383943
32629,0.01644070006561251
32630,0.06430447398392365
32631,0.23818844747789897
32632,0.09151801430012618
32633,0.006799389674733221
32634,0.07658257834568866
32635,0.0976614215521309
32636,0.16749954630226607
32637,0.022166534551667477
32638,0.08405460166001813
32639,0.006694926046506521
32640,0.02060928042045468
32641,0.07989844429956519
32642,0.24938124974653406
32643,0.07642591848533647
32644,0.35739902277911373
32645,0.0363514759607546
32646,0.0541116618130356
32647,0.014045228570250496
32648,0.006903666473115785
32649,0.36173960059702615
32650,0.1392807490296382
32651,0.10291669334084322
32652,0.3584100829663679
32653,0.6043983979852017
32654,0.09940800001735113
32655,0.08189627448601325
32656,0.010597571362241712
32657,0.006707329975440651
32658,0.05845776436603528
32659,0.10003027512095783
32660,0.07377907204010302
32661,0.26140477329385003
32662,0.4057959011552168
32663,0.007015073747456895
32664,0.06834035470372687
32665,0.03773647111054966
32666,0.018888983703846368
32667,0.05281284541269486
32668,0.28769955169778105
32669,0.013806568517763951
32670,0.05092512608845741
32671,0.006783344603514572
32672,0.006881861308132054
32673,0.012971724389818272
32674,0.0070525694042410485
32675,0.08713489078475023
32676,0.34137689612650296
32677,0.6555024838364258
32678,0.1925635586277724
32679,0.006834944407240678
32680,0.07675283777853088
32681,0.09281626998056496
32682,0.06306394297541532
32683,0.1777718791455486
32684,0.21071640824542656
32685,0.09294427630620147
32686,0.0992655762123286
32687,0.06561488724918574
32688,0.030624469340590196
32689,0.02697819335002348
32690,0.013067767402740372
32691,0.13625474374191068
32692,0.04610671091057414
32693,0.10374908882430289
32694,0.014433689749909273
32695,0.019965158026754165
32696,0.043034510626931116
32697,0.018757536311111607
32698,0.013649111513272413
32699,0.020899118887928773
32700,0.06361881259786031
32701,0.026156631954141606
32702,0.02770635849287755
32703,0.5467396525213926
32704,0.3606531766659955
32705,0.02723590004351884
32706,0.015724060455111693
32707,0.13891810995697923
32708,0.054121519626902204
32709,0.025335016320534635
32710,0.02410191311802399
32711,0.00669670710816873
32712,0.00988175529546415
32713,0.18925727630870953
32714,0.02843905823139882
32715,0.00958706532606145
32716,0.05082903895507354
32717,0.07427495884523042
32718,0.05839977488432099
32719,0.3500787389815599
32720,0.3527101509733688
32721,0.34989521948457847
32722,0.03378708716465772
32723,0.02265722982747522
32724,0.02766205835281852
32725,0.052464678240041134
32726,0.04565761707605112
32727,0.22714792281905402
32728,0.08111057244233474
32729,0.4790476546664998
32730,0.12396535992436174
32731,0.0010382252666973628
32732,0.12361196473481048
32733,0.042070932570871133
32734,0.06837436062111427
32735,0.014222278043808143
32736,0.006640771974845341
32737,0.05582852068019463
32738,0.03304769843437981
32739,0.03971321481030977
32740,0.07720684987747953
32741,0.057834035290259836
32742,0.08737178181218518
32743,0.04569999350014385
32744,0.1261981333913014
32745,0.20033091831230165
32746,0.35893298889378866
32747,0.07421785504135722
32748,0.02774687944808322
32749,0.09659397665233584
32750,0.008797363661122696
32751,0.04759148023665665
32752,0.02788567102383256
32753,0.0068279756005449645
32754,0.08526486580641443
32755,0.04928383029696156
32756,0.13743810001383033
32757,0.031087822969370543
32758,0.10986434025210018
32759,0.06502357172809625
32760,0.08130743528127346
32761,0.028389768864825138
32762,0.013147932352756018
32763,0.18764200552142396
32764,0.11819293752879584
32765,0.03732558560519984
32766,0.0028630417879542394
32767,0.02161202279479927
32768,0.014751329560192018
32769,0.08938040847513669
32770,0.0748057427057219
32771,0.14931854920716348
32772,0.10621534403473383
32773,0.354822161710479
32774,0.18247386190469195
32775,0.1976750265729939
32776,0.006887643693438442
32777,0.10040595350203384
32778,0.05383415275836914
32779,0.0811884010794329
32780,0.11434297469612292
32781,0.10791085104555401
32782,0.03182684488815026
32783,0.006826189748773467
32784,0.04411456483707411
32785,0.061472203505300985
32786,0.05573927066854342
32787,0.0008219461002136478
32788,0.006759735066058811
32789,0.14936115559424923
32790,0.006021195870709336
32791,0.06503606748532723
32792,0.22085939294046047
32793,0.05738176004972785
32794,0.13081573374169683
32795,0.4455619904827385
32796,0.09734000319988363
32797,0.0785630754494574
32798,0.07473946064725567
32799,0.09501305735137355
32800,0.033835712690154895
32801,0.10278325593597065
32802,0.030403256701701478
32803,0.007970984571947714
32804,0.015169639823748323
32805,0.24477240733352792
32806,0.11493026556912489
32807,0.043205158053608424
32808,0.05756876524918038
32809,0.05739599482989502
32810,0.053661941920834316
32811,0.0040635731876671735
32812,0.021597558484767986
32813,0.05122438951398665
32814,0.488120529664582
32815,0.046894535368787474
32816,0.046820130384025826
32817,0.08508185771628787
32818,0.781803151529398
32819,0.04374315966858873
32820,0.009342004497151328
32821,0.07247093877334831
32822,0.05827713085001701
32823,0.10685512310662243
32824,0.34355861711705254
32825,0.056403185302141806
32826,0.011578998510453152
32827,0.07789619534846783
32828,0.18188807294095383
32829,0.10101929185132467
32830,0.19064459161079295
32831,0.007013323901035759
32832,0.17678740043740043
32833,0.09420394316057507
32834,0.006731748632366184
32835,0.05809805874115127
32836,0.018109347883607338
32837,0.13495328606088053
32838,0.047777719048656936
32839,0.006709801325937221
32840,0.12918191882997293
32841,0.13092924126508826
32842,0.2277633756465679
32843,0.10255090938480335
32844,0.022585541990467084
32845,0.08934387713881971
32846,0.15634600285279882
32847,0.17704570233144457
32848,0.04625980973786613
32849,0.01311415825223309
32850,0.055675604616783926
32851,0.0065041825455975895
32852,0.1352016346877402
32853,0.5516789850954769
32854,0.012776093070261322
32855,0.16774549210781733
32856,0.36706778271095986
32857,0.1787109000292028
32858,0.032325643604045
32859,0.00671203976881002
32860,0.0016100812894208661
32861,0.04012297243188215
32862,0.05633764378392496
32863,0.359655083252021
32864,0.3587303098413499
32865,0.04963247889938342
32866,0.06661431799310102
32867,0.12866215245691837
32868,0.13427941340562857
32869,0.11760406370849014
32870,0.13254940346377247
32871,0.35843477082313174
32872,0.0991810023497523
32873,0.03186620507523409
32874,0.1005281554169091
32875,0.08739181671866397
32876,0.26162283932456676
32877,0.9270502620290989
32878,0.05682190253307021
32879,0.3626703146373361
32880,0.006754748226162545
32881,0.0400885887406295
32882,0.2530881323534555
32883,0.018207402516843874
32884,0.04094286423893878
32885,0.09690100747501001
32886,0.004363392269805554
32887,0.04293539506177581
32888,0.5123911703344385
32889,0.025349889494176953
32890,0.07190084198945564
32891,0.35998268744133954
32892,0.0977803983541287
32893,0.2121244852534102
32894,0.35930301327452785
32895,0.38833721972897317
32896,0.0011650722391493072
32897,0.2140904642243021
32898,0.056036836037876486
32899,0.1598082118510583
32900,0.955825543825771
32901,0.42629951712261177
32902,0.5302326558205264
32903,0.033443318186962445
32904,0.18204993298376876
32905,0.04894071459057599
32906,0.018852141814677953
32907,0.011517450524238733
32908,0.0063911808496259735
32909,0.004887578235885112
32910,0.048806848467352545
32911,0.006870262179173858
32912,0.04142510340495732
32913,0.0701228276745573
32914,0.070825711168357
32915,0.04533928052064941
32916,0.11205273706482803
32917,0.10754807828157625
32918,0.19922918624474228
32919,0.1663270965305072
32920,0.03228533292720777
32921,0.0765328305571329
32922,0.22334750260513386
32923,0.025229082202885673
32924,0.06663170053785446
32925,0.9990264598967105
32926,0.9379819881039545
32927,0.6779036799543638
32928,0.006790721283997571
32929,0.014056637999394044
32930,0.15694269173904485
32931,0.36728235234066997
32932,0.0986648892081026
32933,0.056703265120319174
32934,0.04298332893946814
32935,0.03878268241931877
32936,0.042762191443187325
32937,0.009436144356603997
32938,0.36638692030531106
32939,0.006865552129715662
32940,0.032268969524170105
32941,0.07998492331986645
32942,0.07384454102077524
32943,0.0318811732076554
32944,0.056539684580925786
32945,0.358951655674445
32946,0.13911139642028608
32947,0.006498164058180163
32948,0.12414282474046519
32949,0.11369909734610997
32950,0.09786537246532448
32951,0.9985474384847426
32952,0.8765014333201337
32953,0.7672735838857775
32954,0.00680996684148216
32955,0.002364663253135585
32956,0.05514368228555715
32957,0.024532398892683632
32958,0.46511704836396417
32959,0.08252999508283734
32960,0.18530438123779536
32961,0.02666756285593933
32962,0.13052837371625436
32963,0.0126750781083696
32964,0.16692542931477006
32965,0.06811462825632578
32966,0.16498277790435384
32967,0.18682745845507626
32968,0.36864598975848895
32969,0.5964473076325193
32970,0.08857310312236943
32971,0.10600938816012317
32972,0.06939542294520717
32973,0.055212729645170766
32974,0.07414474768300697
32975,0.04558324872667269
32976,0.020901283003860655
32977,0.09414535110164463
32978,0.16120489256657783
32979,0.043805793493726555
32980,0.19241917677806386
32981,0.0068366781604661375
32982,0.9967832399844743
32983,0.9977707850800637
32984,0.9937781173345179
32985,0.06002852068281053
32986,0.0418232792294079
32987,0.13332490731334107
32988,0.48339531661443363
32989,0.032634374245492696
32990,0.012419221672026599
32991,0.0068485276813654485
32992,0.023529288546147414
32993,0.07064054520179597
32994,0.0402670548566149
32995,0.35934090526798435
32996,0.999327193954525
32997,0.02590493495776003
32998,0.1027432197262722
32999,0.058067950565402246
33000,0.09150787280095371
33001,0.05742869330086767
33002,0.09709084800403206
33003,0.22656267242025754
33004,0.1339839693711455
33005,0.09182527705504595
33006,0.1470899426935361
33007,0.05979755129301348
33008,0.03238737937319545
33009,0.357849067987664
33010,0.3573189322137751
33011,0.2009770539341062
33012,0.12395216346573866
33013,0.006811969138129715
33014,0.10102355943942654
33015,0.09279531551344954
33016,0.1731358395672778
33017,0.01687772632877169
33018,0.022924477948552863
33019,0.0129482129322975
33020,0.024675307642538016
33021,0.03141068485957776
33022,0.030565310064691587
33023,0.351018284717727
33024,0.5372578212796206
33025,0.17920120696874853
33026,0.13623555256155204
33027,0.07680180370776163
33028,0.12259926327779977
33029,0.12185028257655918
33030,0.5894716850734321
33031,0.07303786081758828
33032,0.006809582317417494
33033,0.0067561116316165355
33034,0.029593516131859912
33035,0.13073955440466428
33036,0.18282843870740279
33037,0.1337539239555789
33038,0.3613470527981213
33039,0.22871253979374886
33040,0.1308536748604877
33041,0.9994874268540967
33042,0.1844387829073838
33043,0.17744354131064233
33044,0.20573995839052334
33045,0.010919827060901097
33046,0.035436349027994515
33047,0.3642921263187575
33048,0.04496609634471056
33049,0.022758399738606737
33050,0.01511826934816215
33051,0.036310396763384975
33052,0.10139132553877522
33053,0.35909630486664046
33054,0.3604403101197315
33055,0.2739734321123686
33056,0.3597878720383011
33057,0.12468013363258211
33058,0.13299123657804124
33059,0.35978065719214775
33060,0.00680441076393079
33061,0.17063388212435177
33062,0.10385259837271357
33063,0.02295030197835371
33064,0.5375186722427443
33065,0.18330821727667418
33066,0.032796005541275514
33067,0.5586875263922754
33068,0.35994808377345877
33069,0.2179571335048326
33070,0.15408152864290015
33071,0.10916340886723838
33072,0.006727628547269377
33073,0.008743498967651718
33074,0.0011393366682317192
33075,0.02218273247299375
33076,0.056143831851257125
33077,0.08504287644445213
33078,0.06101062222013157
33079,0.3600247265918277
33080,0.6968380531724702
33081,0.3591236867620826
33082,0.17606675791175325
33083,0.3680703552935971
33084,0.12188579321019725
33085,0.08161266820285212
33086,0.06393387630160251
33087,0.14123881303981403
33088,0.35864762037132836
33089,0.10265130003437248
33090,0.006807364122972653
33091,0.08314073208015696
33092,0.105667215885182
33093,0.006760822692156798
33094,0.04132332486798586
33095,0.05166314029947665
33096,0.006816602255342437
33097,0.005492719728807983
33098,0.08697454022064537
33099,0.049204823066914816
33100,0.0634314399127189
33101,0.354783422291109
33102,0.08953933854533679
33103,0.34985724690150877
33104,0.55673260503
33105,0.4940140670596015
33106,0.23436886801339096
33107,0.1816606581017897
33108,0.04633556313956076
33109,0.0058242576519283275
33110,0.006729521922794159
33111,0.13244976421643095
33112,0.04749436125314162
33113,0.9992046770541443
33114,0.08845734473601766
33115,0.013348053638598732
33116,0.07146069539917088
33117,0.05799678291149149
33118,0.1874440325211599
33119,0.029958935966732936
33120,0.019514453121938564
33121,0.006789561078487423
33122,0.035727164514284815
33123,0.012438139406570852
33124,0.01953936103728892
33125,0.019739844008858965
