Index,demand
32775,0.22556451080978443
32776,0.021930823294705318
32777,0.09547771747267825
32778,0.05168340049833025
32779,0.06475514411744486
32780,0.10520864224233085
32781,0.08075577137980977
32782,0.04861063106786207
32783,0.021754996674288776
32784,0.044562539238294945
32785,0.06965476700491874
32786,0.048425274493760044
32787,0.04308717661321615
32788,0.019181841410424002
32789,0.11792876532214018
32790,0.016422935264144935
32791,0.049034636131689034
32792,0.1533570973708447
32793,0.07186112552865585
32794,0.12921560508954355
32795,0.4801134375565592
32796,0.12806324574082295
32797,0.21078786622466814
32798,0.07381162941146277
32799,0.08765468235114829
32800,0.08556310424638232
32801,0.08996510180163357
32802,0.05873079835646117
32803,0.016535290335989654
32804,0.02380272035086597
32805,0.27794040880233134
32806,0.10340332122759915
32807,0.06960819320566662
32808,0.05055872044799919
32809,0.070108880579308
32810,0.04053043721261174
32811,0.01711617328162705
32812,0.028200515607895486
32813,0.06193197310075349
32814,0.5174511531357051
32815,0.060565184795703
32816,0.050402737419482695
32817,0.13035186327815254
32818,0.7676266196697386
32819,0.10706725277045989
32820,0.02477075561647839
32821,0.2056607266712803
32822,0.06828258817709025
32823,0.14432864548738544
32824,0.32285860975054065
32825,0.07432006442548113
32826,0.016553493084597835
32827,0.06744079719800954
32828,0.11239527522632109
32829,0.09603267776575027
32830,0.23958980991392245
32831,0.052337827101200995
32832,0.2264647846441995
32833,0.07960840726217618
32834,0.015405968963093621
32835,0.06453357750206731
32836,0.02752649468555125
32837,0.10398408612332591
32838,0.06664995868492965
32839,0.02405088683456649
32840,0.13252677388927464
32841,0.14107089830695146
32842,0.25355438116639606
32843,0.09704810153877975
32844,0.03978576105953759
32845,0.10032707533734032
32846,0.16113425838266016
32847,0.23307191741550481
32848,0.05616385235666529
32849,0.017872179310088086
32850,0.05603475184909279
32851,0.022867303639445197
32852,0.10009097821349315
32853,0.5993864932909471
32854,0.033945498262840365
32855,0.1394656711953825
32856,0.4225251086759934
32857,0.23647826730654556
32858,0.02770351873393948
32859,0.02448672456382036
32860,0.012953807563632328
32861,0.04003453724878695
32862,0.06164660781536141
32863,0.37809783853002493
32864,0.3599478337565818
32865,0.12132031366814544
32866,0.12151428747483618
32867,0.15648904607207278
32868,0.14617449432230636
32869,0.12707736865138672
32870,0.1473010408240508
32871,0.39076910435649714
32872,0.07638399942128525
32873,0.04795164483241374
32874,0.09046280465097592
32875,0.06879689949618882
32876,0.20884755544749575
32877,0.8561779293643006
32878,0.08068416236520423
32879,0.4157036768502894
32880,0.0260545713115652
32881,0.051966109702954594
32882,0.27479296729277564
32883,0.021100497522214583
32884,0.050062664361237526
32885,0.08692998673983657
32886,0.03318649856099204
32887,0.04210189839591872
32888,0.5487745275794497
32889,0.06912786812371043
32890,0.10392380339477673
32891,0.39885937308034114
32892,0.14209836592341504
32893,0.19068767564312408
32894,0.3998191577318791
32895,0.26117427170307733
32896,0.03247066021194221
32897,0.19573711604395597
32898,0.10939895561403268
32899,0.14166206020537678
32900,0.9387073135606587
32901,0.462297815939137
32902,0.5037713236751369
32903,0.03424484633553382
32904,0.19743441743661944
32905,0.06387248973721071
32906,0.03224038555108729
32907,0.02248591178541328
32908,0.01940795449267716
32909,0.015197338390581983
32910,0.055084275399394846
32911,0.019780292057344537
32912,0.030511859547250383
32913,0.08663602465601063
32914,0.12758425959294503
32915,0.10719333018035508
32916,0.12542253645960255
32917,0.0967041319295175
32918,0.23702095421068248
32919,0.20579726309048704
32920,0.029955588761366336
32921,0.10925215513560264
32922,0.24576202792051233
32923,0.030860241301319966
32924,0.08534660857941756
32925,0.9286875350693252
32926,0.8779884379644504
32927,0.702734317964299
32928,0.014714673855229891
32929,0.023874956968470928
32930,0.09911231011306972
32931,0.41814811646530664
32932,0.09070724541071
32933,0.04362244836943566
32934,0.05469032612475071
32935,0.06637970866180914
32936,0.07708996076689288
32937,0.027151009075174405
32938,0.4446277339573346
32939,0.03162156260807322
32940,0.057898547961282916
32941,0.12716465627263812
32942,0.10515537863546992
32943,0.05894522510770486
32944,0.06250783337928112
32945,0.37272476695622375
32946,0.21811844218246837
32947,0.02843887216498723
32948,0.11248174910726291
32949,0.10445216630968936
32950,0.11342493297980615
32951,0.9315164981781715
32952,0.8370762762118318
32953,0.7310082195210782
32954,0.014584832402300291
32955,0.024538386409689444
32956,0.10786341165414104
32957,0.023476879398234243
32958,0.5104949725764506
32959,0.08340435048718078
32960,0.23736631419239232
32961,0.05478442570006168
32962,0.0968425495851156
32963,0.028563366746857017
32964,0.12134702984418791
32965,0.11941888646275325
32966,0.22829984256857325
32967,0.1456746687251094
32968,0.554672590547953
32969,0.6180377801586159
32970,0.22154819078511528
32971,0.1414579492871195
32972,0.10995129730449091
32973,0.06562384106645539
32974,0.13242859143853178
32975,0.055575359042339983
32976,0.03847212681971164
32977,0.08841749620051867
32978,0.11263738713741175
32979,0.034443508606633595
32980,0.13891674739718812
32981,0.024285005989150628
32982,0.9244266368674203
32983,0.9456745901205372
32984,0.8887671131644502
32985,0.0432904161635604
32986,0.03557804422342555
32987,0.2276802358191164
32988,0.5214642162775104
32989,0.03310151484745707
32990,0.02143034648267137
32991,0.022485118949035467
32992,0.06746799147251935
32993,0.12077562107549189
32994,0.07693868958677065
32995,0.4298680028811498
32996,0.9340016792578524
32997,0.07846793517001796
32998,0.12186954412592944
32999,0.1329483678513332
33000,0.153678248405983
33001,0.0755876376849803
33002,0.2270094386703075
33003,0.22809426017910864
33004,0.08442696185245088
33005,0.09296046294444826
33006,0.1209891583446134
33007,0.06953359840551118
33008,0.033662584082861415
33009,0.38864672253964894
33010,0.3954237317913928
33011,0.23232682789257084
33012,0.10341048291405426
33013,0.03157103547467037
33014,0.13479485544607953
33015,0.08033514280070968
33016,0.17539987794177642
33017,0.03424716232642954
33018,0.03799092799430454
33019,0.04229843540815097
33020,0.028783902217838865
33021,0.06034385664695238
33022,0.04888711326284124
33023,0.3604324502779933
33024,0.5748645756063318
33025,0.27026753358335204
33026,0.1656479679203498
33027,0.11034259524173559
33028,0.1467100337246547
33029,0.1434836152776051
33030,0.6381492185562849
33031,0.11022673350068718
33032,0.032369310108341126
33033,0.040992179974691886
33034,0.03129176090905544
33035,0.14324382262846086
33036,0.15008505607619646
33037,0.11068201133347291
33038,0.4138707951205161
33039,0.25496174327419036
33040,0.14890767039509142
33041,0.9513894006045338
33042,0.1992403983426589
33043,0.22537502961769498
33044,0.23612698394452503
33045,0.0338217865007731
33046,0.06980058060494937
33047,0.4374883759821085
33048,0.06829446460277465
33049,0.0453198932679306
33050,0.04506966742112646
33051,0.06597171553110856
33052,0.14057627312172455
33053,0.41482091477177585
33054,0.4013462936628409
33055,0.3093533212774489
33056,0.4263881782610089
33057,0.1451461786778246
33058,0.1446475112433493
33059,0.3744196882235837
33060,0.021795678914567372
33061,0.14414600665389496
33062,0.09264132332876826
33063,0.055573331722493846
33064,0.5620606833525111
33065,0.24320266870657298
33066,0.04963271990134204
33067,0.6352265433189282
33068,0.3996558972319456
33069,0.14094947899083912
33070,0.13834229283142382
33071,0.10496388357379137
33072,0.020848184871023422
33073,0.021921174755528138
33074,0.032181611554370056
33075,0.047551483077434065
33076,0.09827770149337751
33077,0.12176034033844166
33078,0.11800761228956567
33079,0.4251668980584573
33080,0.7718628291955358
33081,0.4314251328615205
33082,0.2816088759342325
33083,0.6439909665860453
33084,0.11025879807786094
33085,0.05416157402259761
33086,0.054595220173151236
33087,0.13742142701349702
33088,0.38232766304692556
33089,0.07746610988620754
33090,0.032695820056672126
33091,0.06979905664058808
33092,0.13937494553395718
33093,0.02963669435244124
33094,0.047633739494801784
33095,0.11011703939376238
33096,0.023834103114702087
33097,0.01954280930179157
33098,0.11878090133201116
33099,0.06402325832341219
33100,0.09118840738255621
33101,0.36523094490268554
33102,0.2491790313487194
33103,0.3598556247708355
33104,0.734293067208348
33105,0.7106434970568223
33106,0.27802249885150326
33107,0.19249311474680122
33108,0.03854482184233078
33109,0.0193497022869845
33110,0.05557077842052732
33111,0.12598185397665385
33112,0.04178672959527046
33113,0.9243133829133728
33114,0.07744429836677376
33115,0.026110694192579238
33116,0.08006312326238407
33117,0.05607794366162628
33118,0.13229810421853708
33119,0.05859593866592425
33120,0.05220861378880886
33121,0.02124439424086375
33122,0.04283666715003718
33123,0.022619067950544653
33124,0.0226874228875292
33125,0.03666775933744034
33126,0.09581863358542674
33127,0.13053402618459642
33128,0.7033415506916576
33129,0.39517730861802824
33130,0.3645374021318229
33131,0.9513504648167136
33132,0.4119920744941847
33133,0.4697434378070011
33134,0.12972286683681908
33135,0.041500817295486235
33136,0.03256302356872269
33137,0.043395011764249446
33138,0.05895371710878015
33139,0.0670667500003268
33140,0.0427857192403051
33141,0.045416323329516624
33142,0.4809043726346061
33143,0.10778354891771977
33144,0.39019840295384123
33145,0.05550153390935912
33146,0.12467619118068485
33147,0.146788468679713
33148,0.21489511011155757
33149,0.2363217413890039
33150,0.05104384135488698
33151,0.03130953287879307
33152,0.03724442499014352
33153,0.15830030006571544
33154,0.9333917229091642
33155,0.37773187478984943
33156,0.7528813275186423
33157,0.38073246761971696
33158,0.2782291905783305
33159,0.1611874468174908
33160,0.2380577978719568
33161,0.03723287612590547
33162,0.03415911872549383
33163,0.06068724495549742
33164,0.032598118539006606
33165,0.11903010262566889
33166,0.15041920966572747
33167,0.0954052211488077
33168,0.30319273099666305
33169,0.038018455206385915
33170,0.08293880935260474
33171,0.25604367860577126
33172,0.05870950465071138
33173,0.017964746466067612
33174,0.1098431666507968
33175,0.3729603386148736
33176,0.05095490876193293
33177,0.3499666048389274
33178,0.15044135094187244
33179,0.08577344780783401
33180,0.11293961533757099
33181,0.10272579630811181
33182,0.07771941601722136
33183,0.05596807260598845
33184,0.1234640144919511
33185,0.12956931312293454
33186,0.050792058543209694
33187,0.040769339659563426
33188,0.13005606449496057
33189,0.022918692597045036
33190,0.09296757890603914
33191,0.04107418051240471
33192,0.03608325436501629
33193,0.12342711843952027
33194,0.0492366464123216
33195,0.0764589337605524
33196,0.06110605234022803
33197,0.17468557375336918
33198,0.39678859625791796
33199,0.6726309840144433
33200,0.13908284729762066
33201,0.022187455597946052
33202,0.029903491183707193
33203,0.03287214435752356
33204,0.09016797814652001
33205,0.07372916795135274
33206,0.09776279954253389
33207,0.025984476953125273
33208,0.0371304432304818
33209,0.04807431536909623
33210,0.022481392266829357
33211,0.049732615219881954
33212,0.013882380841398942
33213,0.07289773109907945
33214,0.09917793500938281
33215,0.45577307210982904
33216,0.02090218900497577
33217,0.02813378115394233
33218,0.06305977760781381
33219,0.06733733123072105
33220,0.1078656511987359
33221,0.4399881528844148
33222,0.1333843500869036
33223,0.0166637566256757
33224,0.01746129945106515
33225,0.20607510626706885
33226,0.01611872392726843
33227,0.042201952465861434
33228,0.02591066368058623
33229,0.06844421688384066
33230,0.12465456471124767
33231,0.03944060474717481
33232,0.02301773015064771
33233,0.0158759919292179
33234,0.2854349393752982
33235,0.09781550917119994
33236,0.01969374464741743
33237,0.03884345957019947
33238,0.14057783896217874
33239,0.07205486960956455
33240,0.05296737352580313
33241,0.030443197005430227
33242,0.04288564300951104
33243,0.07449124617271813
33244,0.3815863980437565
33245,0.043900198575875175
33246,0.017835723413512947
33247,0.024571279621310418
33248,0.06195649804623004
33249,0.06943714666401912
33250,0.17078264690951817
33251,0.10925238447532451
33252,0.3870075563150465
33253,0.1281307593155941
33254,0.02711453328628799
33255,0.025374040471420722
33256,0.04035889239094575
33257,0.0902772196075233
33258,0.04166180288947134
33259,0.3978520591695436
33260,0.046533046163221174
33261,0.1308426394510653
33262,0.031927844153653066
33263,0.11791705224954954
33264,0.05237720985458562
33265,0.3968560256661587
33266,0.6267818111437983
33267,0.23174310663193373
33268,0.07834562903692059
33269,0.016760768773945615
33270,0.07303959631716926
33271,0.03941850087177759
33272,0.06368399811637077
33273,0.11781473956732365
33274,0.07769011943650608
33275,0.07291702064956712
33276,0.9389974134236427
33277,0.026677743531035303
33278,0.08799936578336857
33279,0.10596729980803749
33280,0.08680974452260148
33281,0.025835641760008597
33282,0.14650530079331178
33283,0.45887660283919324
33284,0.07203286010163118
33285,0.20783039595207728
33286,0.04234065751163513
33287,0.020624862803683197
33288,0.05470669565861253
33289,0.02310552321872122
33290,0.10510739741200864
33291,0.031211276336055502
33292,0.035116977825697886
33293,0.0628236913862702
33294,0.056874450009225946
33295,0.025089173465014873
33296,0.04498610762523316
33297,0.10515995063171447
33298,0.042259789108271564
33299,0.08008336562843811
33300,0.03440105662462432
33301,0.03824314756694816
33302,0.0840126061894271
33303,0.08163148386843734
33304,0.029603358963198347
33305,0.0305154400198401
33306,0.06905263188354664
33307,0.9222018111960688
33308,0.04979683259734359
33309,0.12503993964836407
33310,0.04926769583420169
33311,0.04654260175537382
33312,0.04576847902073807
33313,0.04970746453807945
33314,0.01669561855716817
33315,0.026291756158905184
33316,0.38973554051405185
33317,0.038719547201228985
33318,0.013991594482034098
33319,0.013996722580472373
33320,0.061312459309832826
33321,0.23496262285918068
33322,0.024469606785272362
33323,0.11723619578403595
33324,0.04585579095923399
33325,0.023907147670437383
33326,0.01316896007030654
33327,0.40032063602684403
33328,0.026444277766381565
33329,0.030758729174862904
33330,0.012973468798739557
33331,0.027646728446181143
33332,0.050181809994033
33333,0.01847092599340522
33334,0.04456943099662213
33335,0.12789218557197438
33336,0.07563242737430861
33337,0.01774336064419394
33338,0.10509853869949834
33339,0.14295079481982229
33340,0.1174674142194534
33341,0.08813746364984695
33342,0.08035737390688344
33343,0.03249526741077153
33344,0.055983520191216
33345,0.031426295475132544
33346,0.08582450654438353
33347,0.1553249003847116
33348,0.11843573127506042
33349,0.015038321741646623
33350,0.017850168947725776
33351,0.03886235456680927
33352,0.03814995522514455
33353,0.018585362197457916
33354,0.02803845645430542
33355,0.09348086230399498
33356,0.06494421790379408
33357,0.12208731010263185
33358,0.13732506400632355
33359,0.39205809444144785
33360,0.022313537722847426
33361,0.012360652290086661
33362,0.028054995783962106
33363,0.022650890432051592
33364,0.02657611634215466
33365,0.027069774818953153
33366,0.02343977706518252
33367,0.014451993739857638
33368,0.12227388605350328
33369,0.03253964119171634
33370,0.04543092497220711
33371,0.01842247562213796
33372,0.023054533439001858
33373,0.06731096115561797
33374,0.02172288621976117
33375,0.01704564109442683
33376,0.019191345888508557
33377,0.1310040115987127
33378,0.03929502307549778
33379,0.043975174071160396
33380,0.037148866971675965
33381,0.015281335237211782
33382,0.10972197222815964
33383,0.02034148958431244
33384,0.042947400695528035
33385,0.022617824573203684
33386,0.4486947493196125
33387,0.09526005873739343
33388,0.05639584055177398
33389,0.09897524256118688
33390,0.022486999027277153
33391,0.06810353949206237
33392,0.023318709231117556
33393,0.018833157524625777
33394,0.13395590242840733
33395,0.021144893086301367
33396,0.09584729907130934
33397,0.13376074944815372
33398,0.03987265007200042
33399,0.04996742167678568
33400,0.03899951512414955
33401,0.025462547883216835
33402,0.014131234676278531
33403,0.015526539077203309
33404,0.039833677501343874
33405,0.029024917923229858
33406,0.01987183458881208
33407,0.014374440790145207
33408,0.08123702208522297
33409,0.05741246562211734
33410,0.24887971618766463
33411,0.022903578793152243
33412,0.034253623423297616
33413,0.028754677212682885
33414,0.013648489588585526
33415,0.04937661919837044
33416,0.022959479136237228
33417,0.03460699267506488
33418,0.02495403340293312
33419,0.016260057060852078
33420,0.04486841221432572
33421,0.271874037109622
33422,0.2369505363377181
33423,0.025841039303122565
33424,0.14348118758640288
33425,0.0168673301132208
33426,0.017290324930137137
33427,0.03035661761708049
33428,0.013981469382506355
33429,0.029346084066393385
33430,0.03388234517368477
33431,0.025767118791422277
33432,0.018031011521991783
33433,0.02914818541647546
33434,0.02282475992571512
33435,0.031294227623638024
33436,0.03136447027740523
33437,0.12662634944512735
33438,0.05208317614402705
33439,0.05007045688926881
33440,0.3906628978302848
33441,0.043855946071052004
33442,0.0841053469830158
33443,0.034175145384053966
33444,0.2898084666687123
33445,0.25301220139107755
33446,0.02098355184347933
33447,0.24660659291331538
33448,0.0914784428621641
33449,0.39138702102853445
33450,0.1572975623748667
33451,0.07322991491562314
33452,0.07012674642491651
33453,0.024301663520442485
33454,0.28382171956210134
33455,0.830704591773855
33456,0.20555930269316722
33457,0.04495754872814977
33458,0.09243831854539424
33459,0.352189613071213
33460,0.08386529895658312
33461,0.013264202273273672
33462,0.03157920742940409
33463,0.049336614518662614
33464,0.020860831713020604
33465,0.025906942087273708
33466,0.094528244200205
33467,0.24739133716815487
33468,0.6831359956494961
33469,0.6611705255072134
33470,0.045139954596294
33471,0.04676405670177363
33472,0.10492570859929495
33473,0.17253334824240987
33474,0.055751276351211014
33475,0.019942888184016908
33476,0.09730570727721718
33477,0.059528436053173525
33478,0.027985835444237665
33479,0.458102691504009
33480,0.20036034228395122
33481,0.3631740276684463
33482,0.7632210715137696
33483,0.19555447326891293
33484,0.5563079768679995
33485,0.0903167404844618
33486,0.2302010346121771
33487,0.08549403538954607
33488,0.03399175239993384
33489,0.04234436842638369
33490,0.10404971799994256
33491,0.02270596632809403
33492,0.057520418349448446
33493,0.10532493513495299
33494,0.13819148796553415
33495,0.029543648251104008
33496,0.03891488717090844
33497,0.09693596254737387
33498,0.2483514386233116
33499,0.06908726559336428
33500,0.02928206904279239
33501,0.03632105122844778
33502,0.0471107757189102
33503,0.07726184505012551
33504,0.04237794050031331
33505,0.05305686292390688
33506,0.035621204831681325
33507,0.034645841800768656
33508,0.16715144316972644
33509,0.09698349203172
33510,0.1743816479186058
33511,0.01818047521196226
33512,0.04446420637459569
33513,0.030428683059632533
33514,0.6046986251605991
33515,0.13284180008218
33516,0.08861021325622416
33517,0.42757370257432864
33518,0.6948661309701256
33519,0.014057127483221346
33520,0.07586665862615653
33521,0.054114405600346506
33522,0.01974520491939842
33523,0.03669297690423561
33524,0.023539291376816863
33525,0.03269796856010353
33526,0.05338575325446715
33527,0.10325497724437718
33528,0.0888395033851423
33529,0.23134610653119156
33530,0.5859814687321803
33531,0.3418322957039072
33532,0.04458976178988225
33533,0.0200602814811914
33534,0.031013423402781723
33535,0.03232335875617397
33536,0.3099385591914401
33537,0.03686104169062335
33538,0.1247066367926288
33539,0.029553966007792323
33540,0.29485211086773006
33541,0.6288436439540925
33542,0.2024754885761711
33543,0.026390265442314643
33544,0.024554007608893973
33545,0.055620314061238095
33546,0.07422477705095845
33547,0.0289490945008339
33548,0.14621987789161447
33549,0.15443986552337152
33550,0.08545733539636237
33551,0.08984427636348064
33552,0.067476025675781
33553,0.031361352463227445
33554,0.029816749786944142
33555,0.029584584896423245
33556,0.03503750867285337
33557,0.08863253621815473
33558,0.0665798201463764
33559,0.2152563580001742
33560,0.032710122234116484
33561,0.048206249057641634
33562,0.044682744542943895
33563,0.020878907363852905
33564,0.02007696663765899
33565,0.033995555878730245
33566,0.05284046594723733
33567,0.03154659238920582
33568,0.07227303594546983
33569,0.5589138742335639
33570,0.40177567607080156
33571,0.05145571969037581
33572,0.042637581475032556
33573,0.035428922805637794
33574,0.08841008525972469
33575,0.055414512852040076
33576,0.04509546743982889
33577,0.026249779289494953
33578,0.023607249673131766
33579,0.013080240051400334
33580,0.20959072729758643
33581,0.045373688485306415
33582,0.029600555297349795
33583,0.03116625622181236
33584,0.013351390025935984
33585,0.06928125762601672
33586,0.07072238192796494
33587,0.34463156284828933
33588,0.3540980777055784
33589,0.35489088998195123
33590,0.06748179288377602
33591,0.056646306978256934
33592,0.02284577858593652
33593,0.05508593156439682
33594,0.04079113593204925
33595,0.21513684631920074
33596,0.042107149143291764
33597,0.6256969399241032
33598,0.11318305701694571
33599,0.023209202793432877
33600,0.10169020332790028
33601,0.04377825197660823
33602,0.05214471443091239
33603,0.02781381048549691
33604,0.018697150515840852
33605,0.017427684202536244
33606,0.0761395152532636
33607,0.022272291918545347
33608,0.03273668619176739
33609,0.08530270735413185
33610,0.03154150063583033
33611,0.09877739470233535
33612,0.06825487867855747
33613,0.12124610634422958
33614,0.24708904385173228
33615,0.39649774106558194
33616,0.08385265771359501
33617,0.040974318645264615
33618,0.08483450558882533
33619,0.01877173523889724
33620,0.03719377349785777
33621,0.015967718641992226
33622,0.08804019022318012
33623,0.07040002687821291
33624,0.11482416884611024
33625,0.06384095169525483
33626,0.10025339219546635
33627,0.07714593420545178
33628,0.037466173161731155
33629,0.030287246232942187
33630,0.027959734946102852
33631,0.11896121968224124
33632,0.02805805586755512
33633,0.0706972776753317
33634,0.04808131617186249
33635,0.019302526896093797
33636,0.025289273568734817
33637,0.044114183119083016
33638,0.09178652276353917
33639,0.07920166349208224
33640,0.12252489655621508
33641,0.12059994059573949
33642,0.34970949378357125
33643,0.12936239145677927
33644,0.22659923340009638
33645,0.021567434808033158
33646,0.09326960851682554
33647,0.017790765493854627
33648,0.0518076239886967
33649,0.056998055798599144
33650,0.09914614629975764
33651,0.04103067226554071
33652,0.04687380875339218
33653,0.05530543642391743
33654,0.04014978524802852
33655,0.07139455744954286
33656,0.056183099592260075
33657,0.032436243464774736
33658,0.030738062225566874
33659,0.09455713927927889
33660,0.018130848184109604
33661,0.045660464256746906
33662,0.13556571782042226
33663,0.07103186665670663
33664,0.13002739679809336
33665,0.46756342556966113
33666,0.12858602946789074
33667,0.12373681870430014
33668,0.06979908226143165
33669,0.11649739382939857
33670,0.0915402230986893
33671,0.08182217325891203
33672,0.055633355670499825
33673,0.01943027877660443
33674,0.017155992066413103
33675,0.03093848489535846
33676,0.2672823084293259
33677,0.07822726737606643
33678,0.07030842174487999
33679,0.05269446418400075
33680,0.064181589738085
33681,0.025358097957285927
33682,0.022341978701397626
33683,0.022549345602805103
33684,0.06189354941423889
33685,0.47818251705253084
33686,0.059914662619738164
33687,0.0524863605755294
33688,0.13124668476258355
33689,0.7674681322939703
33690,0.11602683509826525
33691,0.02254408112982029
33692,0.20987439288004286
33693,0.06769308196972114
33694,0.15551974497264723
33695,0.3188365671093504
33696,0.07346050483455945
33697,0.05608043734951987
33698,0.1102199440808912
33699,0.09483562505735904
33700,0.1781854330176785
33701,0.04751182856774738
33702,0.22706867029141029
33703,0.0755854295668465
33704,0.06252086901295338
33705,0.021605689138523752
33706,0.09105818306434199
33707,0.06666863975373
33708,0.022345474916579906
33709,0.13305214813816377
33710,0.14178107586963068
33711,0.2557349252652093
33712,0.08000956335283184
33713,0.04132910280412966
33714,0.09963004127572908
33715,0.15330504668198233
33716,0.24169781585841418
33717,0.056172541788890334
33718,0.0618730285803805
33719,0.022925243502206556
33720,0.0855152244895061
33721,0.6238679425700151
33722,0.032842332406411934
33723,0.1250090262270599
33724,0.44579261046561774
33725,0.23984767386046127
33726,0.022683680061178248
33727,0.015905259730119456
33728,0.011814025938417499
33729,0.03590021079372249
33730,0.058615690700768386
33731,0.37070036381621074
33732,0.3516750059067937
33733,0.11688734223833869
33734,0.12636582702205412
33735,0.26126693624498065
33736,0.23083843562465692
33737,0.128170315831877
33738,0.1450647236340445
33739,0.2655216129098882
33740,0.06982620487095961
33741,0.045401755218491276
33742,0.1032096721527825
33743,0.06932357283335307
33744,0.29783485670712706
33745,0.8113008161697811
33746,0.07990514791963559
33747,0.40560973554510144
33748,0.025472648701718194
33749,0.050802369711038464
33750,0.20237994018934935
33751,0.01693593197169801
33752,0.02028614519837107
33753,0.052100821481534894
33754,0.07679182878239066
33755,0.033113627714802286
33756,0.039419695568263316
33757,0.47941908057364074
33758,0.06567709648133117
33759,0.09938336381953036
33760,0.39330962353074883
33761,0.14416163164770593
33762,0.18977030177942728
33763,0.40860639741021426
33764,0.3770488361403313
33765,0.037776391093615254
33766,0.1806555449054897
33767,0.10392255210404923
33768,0.1301125558244991
33769,0.9369538635260506
33770,0.4515545263587029
33771,0.32828840472129045
33772,0.03664243148857779
33773,0.18507096031711415
33774,0.0651899772695307
33775,0.030146520376268388
33776,0.031564216399846495
33777,0.027179683278006725
33778,0.055190894861636815
33779,0.014030858659082802
33780,0.017352106469223753
33781,0.027762147150834963
33782,0.08696512851634533
33783,0.11935781147699731
33784,0.10946702835036631
33785,0.12691740047946626
33786,0.08342997455339335
33787,0.14716225708300898
33788,0.11204154748145095
33789,0.10537918167178197
33790,0.26381395999322793
33791,0.028342927400218036
33792,0.08004199037410777
33793,0.9261723062925348
33794,0.8592083526628161
33795,0.7978387866056292
33796,0.03824979061546785
33797,0.09965260869293775
33798,0.3915862697271176
33799,0.09300128645131815
33800,0.04428544060295049
33801,0.017246741891818882
33802,0.05472025872931391
33803,0.06530527190916235
33804,0.07928140956488812
33805,0.026061310320253273
33806,0.4318493718842661
33807,0.028111410095743566
33808,0.05817634029685803
33809,0.12761933212618515
33810,0.11033132187706614
33811,0.059151570156063274
33812,0.06225717981981376
33813,0.36566311231492205
33814,0.1207550045925849
33815,0.0279526941572992
33816,0.09787877010616404
33817,0.09902563984861468
33818,0.11162669408622669
33819,0.929071499716502
33820,0.8181897146213212
33821,0.7165531017614527
33822,0.10605450836411481
33823,0.023355845036527576
33824,0.5110086947470799
33825,0.08445764229597202
33826,0.23820594874769638
33827,0.05008275306556416
33828,0.08133515662726815
33829,0.031161206401147588
33830,0.10113418945559204
33831,0.12976015659788426
33832,0.14553213790977892
33833,0.18573011812975707
33834,0.553984751835197
33835,0.5507568290898615
33836,0.14298834813927336
33837,0.1464014440162845
33838,0.11464143564296504
33839,0.06269461431908245
33840,0.13497685180191893
33841,0.05610811242230527
33842,0.03544001156297685
33843,0.026057639855409993
33844,0.09105410904724293
33845,0.10672908252495068
33846,0.03873963334559596
33847,0.15443833182996952
33848,0.02065899689995544
33849,0.9218885977896664
33850,0.9435073576351949
33851,0.887827243301113
33852,0.058013125458990754
33853,0.026745485419606554
33854,0.23138761240133524
33855,0.5581250476686047
33856,0.02702869144373249
33857,0.02163524580859447
33858,0.018243160308017235
33859,0.12266863558713255
33860,0.07611683070621547
33861,0.41818085496887863
33862,0.9312852775161824
33863,0.0822154597390396
33864,0.12486230610922179
33865,0.1362729918548927
33866,0.15069171899380346
33867,0.07669608502629113
33868,0.2278462738689662
33869,0.22137139745707443
33870,0.025337780416550156
33871,0.055434373091398696
33872,0.09545496485650906
33873,0.10336643649704871
33874,0.0663330430817725
33875,0.037292738398669804
33876,0.3843335439357293
33877,0.38975739326495773
33878,0.2296428231857673
33879,0.08245916891310603
33880,0.03112486798905955
33881,0.13516761057576052
33882,0.07128917119448905
33883,0.17730710132233513
33884,0.04942471666405977
33885,0.044009900029637214
33886,0.04706721050959571
33887,0.019606796416886677
33888,0.05935213392127045
33889,0.04784576142125541
33890,0.360193937752698
33891,0.7909888541705523
33892,0.17663368255016323
33893,0.26219708774288897
33894,0.1138047698458966
33895,0.1437716347831686
33896,0.14477089322720701
33897,0.6535921771984936
33898,0.10236233134143383
33899,0.027227614531068776
33900,0.03430127627649931
33901,0.03395799963233237
33902,0.1399125023783491
33903,0.15323808604819225
33904,0.14259878201378576
33905,0.4310908603962398
33906,0.26405967183890255
33907,0.15037996402652876
33908,0.9487244985294733
33909,0.10358224647521033
33910,0.02945398475978571
33911,0.22857775287649923
33912,0.2376242212139261
33913,0.03753695342821591
33914,0.06946958017958471
33915,0.2799925028419741
33916,0.06521108287443422
33917,0.040812233341717345
33918,0.048240017659650185
33919,0.06401922689343939
33920,0.14475018890914107
33921,0.41518836264874476
33922,0.3888702860724344
33923,0.3046202602696572
33924,0.41669659165824235
33925,0.147625357504149
33926,0.14164214162039884
33927,0.24045874347218665
33928,0.02164336090418145
33929,0.015452885863679525
33930,0.14521328447605822
33931,0.07520232533932622
33932,0.05721624881244647
33933,0.5812032831558281
33934,0.24401413577814393
33935,0.04400831580490539
33936,0.553923621596914
33937,0.2977293432987781
33938,0.11355572566527687
33939,0.13047523045764226
33940,0.10831869472914415
33941,0.04810613420273909
33942,0.01617058979836178
