Index,demand
34312,0.12872178557475544
34313,0.050275245628081805
34314,0.045625597065952525
34315,0.027749172562821
34316,0.15810229802740533
34317,0.2833617455656736
34318,0.03305329077748162
34319,0.17433826247840278
34320,0.05550407921140708
34321,0.19740061152265723
34322,0.055187604311654745
34323,0.15488325437551437
34324,0.05214583837854789
34325,0.027209576319755933
34326,0.05445945876683402
34327,0.14144539636870204
34328,0.9236048897228184
34329,0.1689269554978424
34330,0.0728463533483276
34331,0.04139012237087678
34332,0.13381272394305882
34333,0.042563205307909364
34334,0.04151652827474497
34335,0.015274411103322342
34336,0.014504305480861233
34337,0.016184295308084632
34338,0.01446214188015315
34339,0.0833451277194656
34340,0.12090948453476624
34341,0.35689586709934246
34342,0.8924406912756039
34343,0.06674851494443725
34344,0.05120117085349202
34345,0.0800848609757448
34346,0.17262148738853547
34347,0.03414180224610211
34348,0.022688265264507644
34349,0.056371307235391376
34350,0.06970810455541508
34351,0.04515537673938507
34352,0.4053082254699983
34353,0.1092130876314117
34354,0.12929579944235292
34355,0.4160201473780542
34356,0.0686051443648627
34357,0.01888015085254129
34358,0.42133098844454686
34359,0.06237811905351097
34360,0.10535584824344907
34361,0.032793229123953424
34362,0.026808510387267403
34363,0.05595432410913664
34364,0.04660948911877741
34365,0.06320548738004579
34366,0.08311597882522054
34367,0.07044531353882827
34368,0.02636050128694668
34369,0.03864581233184798
34370,0.04788380798446105
34371,0.18615192172154607
34372,0.07659792775599729
34373,0.06449630515731733
34374,0.02201628806949736
34375,0.03971896543418261
34376,0.023585349347572084
34377,0.04654893672897682
34378,0.03980157011985412
34379,0.05097201356946041
34380,0.10810492757631304
34381,0.032771761157148284
34382,0.17423171449272337
34383,0.020757717796336655
34384,0.02851488297115424
34385,0.04083629658790293
34386,0.015883244262310827
34387,0.01262543258134445
34388,0.16277445373324428
34389,0.10812341133135149
34390,0.08902807115168894
34391,0.19760593391230566
34392,0.29686835531042005
34393,0.07836932019324275
34394,0.10419166662308502
34395,0.0266007456030758
34396,0.01631186707051424
34397,0.03546950936722121
34398,0.01463621566949745
34399,0.058833784713180244
34400,0.06159323280283147
34401,0.08664498035278657
34402,0.15086323742065122
34403,0.2742637660726654
34404,0.013301321700441918
34405,0.08285003005893353
34406,0.0623744316588489
34407,0.020931787518424838
34408,0.019951395147085056
34409,0.25818676320083256
34410,0.013002585015900374
34411,0.05510470247626702
34412,0.07420224896056689
34413,0.031063151873914913
34414,0.13356968861264543
34415,0.4050924993725125
34416,0.10716448679431145
34417,0.02002558872792475
34418,0.029483115230103076
34419,0.06726871415616441
34420,0.05675879745528786
34421,0.11812413704017759
34422,0.13756091527328615
34423,0.11952761572458542
34424,0.10772513303404015
34425,0.0651875087997813
34426,0.007933642166242634
34427,0.012133330257601056
34428,0.03672521108240606
34429,0.03074980305840857
34430,0.0226291642237379
34431,0.02779153426883997
34432,0.15677395123402718
34433,0.08091172930033062
34434,0.17477084255718212
34435,0.03813634728775082
34436,0.057051850653227335
34437,0.02368794858299806
34438,0.011816013966491781
34439,0.010536046641187293
34440,0.022263613821818067
34441,0.026876963502845116
34442,0.027552193854854273
34443,0.08293515129128194
34444,0.33744326738397873
34445,0.3654813722655745
34446,0.040851024815361486
34447,0.035115779950397955
34448,0.0239414003663268
34449,0.08145624017149374
34450,0.03155531377070974
34451,0.06405955243436828
34452,0.01342479351712344
34453,0.011829596052393117
34454,0.03265901077713558
34455,0.19762894231383327
34456,0.021668273875462035
34457,0.02216795379364945
34458,0.012978632711835468
34459,0.1061216785124499
34460,0.07681355300651152
34461,0.19592382178558485
34462,0.26267132156407047
34463,0.26102778929570924
34464,0.05511118735739371
34465,0.03222319795431047
34466,0.016883595665047966
34467,0.03093556255668694
34468,0.030657749609879405
34469,0.25261778202603424
34470,0.05843111637318566
34471,0.4891132259067556
34472,0.09598421588980961
34473,0.012586911840637247
34474,0.09127143508987907
34475,0.039682994518648984
34476,0.029528331039013336
34477,0.022103344752946067
34478,0.017563447974364238
34479,0.010282960163964322
34480,0.053190643942477134
34481,0.005900440773267933
34482,0.024565321666949566
34483,0.01749887040474738
34484,0.021363440231792912
34485,0.07779032392876103
34486,0.1307041300807066
34487,0.06594157953805604
34488,0.10411544333620996
34489,0.2527476207093175
34490,0.45053094226182316
34491,0.08712002159192943
34492,0.027464297120263638
34493,0.09560323769631549
34494,0.013616086777190922
34495,0.02541932470107896
34496,0.004383519494481525
34497,0.012481061341677847
34498,0.11423976491286916
34499,0.0626715484642955
34500,0.10474011287500783
34501,0.044218282250725514
34502,0.0577506280476541
34503,0.03362574429780079
34504,0.0486475449573703
34505,0.01707427741575687
34506,0.020151531352827448
34507,0.1374393514971678
34508,0.017867932632545984
34509,0.051623265096071715
34510,0.03506890411034471
34511,0.007643411224151982
34512,0.01904887357796125
34513,0.033247363775511754
34514,0.06724202735147614
34515,0.0882121334030848
34516,0.11753665260473228
34517,0.1099336443049714
34518,0.26564187054055655
34519,0.20005039199792476
34520,0.21610252635422578
34521,0.014106043843801368
34522,0.09924717644998376
34523,0.008858868109631775
34524,0.040920207917657936
34525,0.03863955592802809
34526,0.09794811048834184
34527,0.03024100549023814
34528,0.06650670383930765
34529,0.0623882422739379
34530,0.05304086349505643
34531,0.05694054955768755
34532,0.017179133925583193
34533,0.0074754946003221
34534,0.07622690096069963
34535,0.013841887152796621
34536,0.03601015379974515
34537,0.1624499374741296
34538,0.053683987990092226
34539,0.13859096407654328
34540,0.3665739884841505
34541,0.11382237517181933
34542,0.13769948744369057
34543,0.06455630529292354
34544,0.10056492201665063
34545,0.06916803127264794
34546,0.0716809239117693
34547,0.042798022712833166
34548,0.009902733124058481
34549,0.2485154043673709
34550,0.08314104796911848
34551,0.0566250956172297
34552,0.02904574049111689
34553,0.058739601508441555
34554,0.016027012852348782
34555,0.016876181466030368
34556,0.010505671363152348
34557,0.04763465441028285
34558,0.3569824285209077
34559,0.0953566604697857
34560,0.051034813854648954
34561,0.11232745874197088
34562,0.9976676980185007
34563,0.07639420955649705
34564,0.022464671192246148
34565,0.18664492342633418
34566,0.07307999138235789
34567,0.19022208037656968
34568,0.298666256640675
34569,0.05220285162274548
34570,0.02197385430399528
34571,0.10056786590805608
34572,0.045462337115358305
34573,0.12298155120952164
34574,0.15705982636802696
34575,0.03699530317312132
34576,0.22554069081527872
34577,0.04681204249563231
34578,0.09319859601703313
34579,0.05533808720316007
34580,0.0588883011783111
34581,0.026673403635655873
34582,0.12836064436971414
34583,0.14710531476218422
34584,0.25130950313818223
34585,0.08607648251872566
34586,0.03507137127965645
34587,0.07589182487148924
34588,0.15338062075395031
34589,0.24055296865974785
34590,0.04619674451396362
34591,0.04063546519056747
34592,0.019106202184917348
34593,0.02634956563675452
34594,0.12086114517208191
34595,0.4525613169302758
34596,0.030745682679873043
34597,0.12130374965439326
34598,0.46810366226526695
34599,0.1929706377287518
34600,0.0147634939008548
34601,0.010982346501226557
34602,0.0040951643199606145
34603,0.040122693935135546
34604,0.04763014689592077
34605,0.28363424118274294
34606,0.30423111422018545
34607,0.09921314752105687
34608,0.07578042683441653
34609,0.19454283445889622
34610,0.16258127026819352
34611,0.1041722281087596
34612,0.17768727622487968
34613,0.43717088048693964
34614,0.10953835451962984
34615,0.05469738742272976
34616,0.10045048180621374
34617,0.11503917525888069
34618,0.2662264998693962
34619,0.8335105523582534
34620,0.05340718538771168
34621,0.36908770488354664
34622,0.020103436152536288
34623,0.09305414527172495
34624,0.2895756706997202
34625,0.019428065756455466
34626,0.01003386846075789
34627,0.036414087943446784
34628,0.07928559218890306
34629,0.06043291982236131
34630,0.09454853001224327
34631,0.631911907274609
34632,0.09640173372887301
34633,0.07806144240724841
34634,0.3119664154950287
34635,0.1275513369049977
34636,0.19823990441907438
34637,0.36278595229646776
34638,0.3102263087533599
34639,0.23018559254100998
34640,0.15406179694992
34641,0.12496649062314433
34642,0.9381188421888611
34643,0.3932716792195082
34644,0.3154246417116301
34645,0.049016974487526815
34646,0.1801354244494583
34647,0.07778337705655855
34648,0.021640021174103203
34649,0.023882484925261224
34650,0.04640827134814764
34651,0.010236067028871587
34652,0.023937243522483456
34653,0.052403967401810574
34654,0.1322155962988698
34655,0.08936008836846458
34656,0.07437660038305013
34657,0.10257097572820881
34658,0.09807252437460287
34659,0.1611603979039624
34660,0.15540649897610187
34661,0.016941501756704315
34662,0.06580392884847981
34663,0.27255876923075784
34664,0.016317220807277873
34665,0.09228919426008753
34666,0.9501164076414418
34667,0.9003937648702338
34668,0.8905106118719044
34669,0.10513000302612661
34670,0.4508019376238076
34671,0.14869587605105594
34672,0.01726811842539434
34673,0.03755250645910804
34674,0.008405895894690027
34675,0.05335781498951953
34676,0.057301583798795255
34677,0.07685389944731053
34678,0.020877457094701207
34679,0.5891191763098756
34680,0.05379256287136574
34681,0.043742178319032994
34682,0.12207262986095
34683,0.09796863981767485
34684,0.044719932206845926
34685,0.05265655640481611
34686,0.27125041090713986
34687,0.19161278976266313
34688,0.01665082196056781
34689,0.17471312142491502
34690,0.1050300103526707
34691,0.09793642917235779
34692,1.0
34693,0.8467683444760562
34694,0.5616441093943056
34695,0.00966471393845895
34696,0.02266302007003098
34697,0.12408836052075736
34698,0.032803643632901364
34699,0.011365204621749087
34700,0.4676654306356603
34701,0.07076217787118037
34702,0.29800556052174343
34703,0.05782903026444938
34704,0.14165659668892955
34705,0.11198241248510969
34706,0.10721292900685632
34707,0.13455177855877679
34708,0.18877404176889548
34709,0.7874619920762855
34710,0.7219740935153649
34711,0.16733543222600453
34712,0.11406459996528484
34713,0.07665530342005514
34714,0.040075639041073106
34715,0.10470347639608116
34716,0.08904004356418138
34717,0.06402455137775107
34718,0.01675434523483177
34719,0.11713461644709885
34720,0.12781227283459623
34721,0.031223818364817402
34722,0.13285645265219684
34723,0.018564668113072978
34724,0.874536891550095
34725,1.0
34726,0.9365127535662789
34727,0.01756532976562617
34728,0.05193436428984494
34729,0.23486616208762096
34730,0.013178025604989952
34731,0.4441522923021805
34732,0.027040838170822125
34733,0.017269612763181178
34734,0.014396828595057382
34735,0.0432055157026033
34736,0.08775016283150422
34737,0.061278889846684975
34738,0.605906314643897
34739,1.0
34740,0.05827683217582768
34741,0.09320646410230513
34742,0.07300587326152665
34743,0.14890143281436602
34744,0.06358217770013401
34745,0.21593230192802415
34746,0.1694008012481942
34747,0.05224172171537586
34748,0.10875278987129441
34749,0.16117475594297243
34750,0.04739599278418325
34751,0.022926648735139905
34752,0.31266180023492235
34753,0.331140576422111
34754,0.1655644168426656
34755,0.04977497719539765
34756,0.02720740805083198
34757,0.11192101572577542
34758,0.1608968967295563
34759,0.18550846681805452
34760,0.04910002027917447
34761,0.05759930834837192
34762,0.03279138691603519
34763,0.01442844105595627
34764,0.06511708482329218
34765,0.05118611578225806
34766,0.29185082197348544
34767,0.6441461269903834
34768,0.21723553849365956
34769,0.17254337429220704
34770,0.13905936889468398
34771,0.14403873622292393
34772,0.13823596684362535
34773,0.745119385572974
34774,0.1029362975506499
34775,0.02530512575757964
34776,0.03740183716413875
34777,0.019494883732886506
34778,0.16597418995829227
34779,0.13875967326778094
34780,0.19547219648359881
34781,0.32224570417670234
34782,0.3869452201952219
34783,0.1962959577777457
34784,1.0
34785,0.18623573023780027
34786,0.024076880256897987
34787,0.21057177532372556
34788,0.2432349538295228
34789,0.03264396523766207
34790,0.06163873686103856
34791,0.2226416494082574
34792,0.04187726349377558
34793,0.0326887227758799
34794,0.035747111208242845
34795,0.04901858055877401
34796,0.14514150014328972
34797,0.41292759065645473
34798,0.28438829373975244
34799,0.30937737941229954
34800,0.2581088253576423
34801,0.13656326034588628
34802,0.1357695373168083
34803,0.2890852588813496
34804,0.02406528041487175
34805,0.13199704428822356
34806,0.10618118215097357
34807,0.09728903091506308
34808,0.4325774760576208
34809,0.23689631285061
34810,0.03268602521651142
34811,0.5545621288466153
34812,0.39302296796894365
34813,0.014985245279490602
34814,0.11219155141702937
34815,0.14496811762783188
34816,0.1292440574780421
34817,0.028091967561002604
34818,0.022986297061064323
34819,0.005123692036252798
34820,0.00872268272982423
34821,0.01878292927487968
34822,0.05213025625525174
34823,0.08926703084758625
34824,0.09389776966997253
34825,0.12396695551703256
34826,0.4680403884541461
34827,0.9013998498555064
34828,0.47278343279522045
34829,0.2680196836593192
34830,0.6490203254699051
34831,0.13217937102880262
34832,0.016953886456986665
34833,0.0504226678288946
34834,0.0429577521902857
34835,0.14501559743089604
34836,0.24837716550653008
34837,0.059182764663285634
34838,0.059202154261685465
34839,0.05695970389662055
34840,0.15408237011733902
34841,0.056026904104052574
34842,0.08539558949817407
34843,0.035217799982173226
34844,0.015316038460698895
34845,0.06891854192773443
34846,0.04525970697270948
34847,0.08406438483309994
34848,0.2878098858578396
34849,0.19562327804215446
34850,0.4840512580563246
34851,0.9127275033611548
34852,0.7277404821103372
34853,0.27178596311750186
34854,0.17325716218660858
34855,0.034698894882057935
34856,0.015590566468403016
34857,0.053045977263586126
34858,0.10799865487063555
34859,0.03571998926248181
34860,1.0
34861,0.16331206751921257
34862,0.07078895688863328
34863,0.15101269942774648
34864,0.07357233475584778
34865,0.19244361034581595
34866,0.03843054996311014
34867,0.06237436336105394
34868,0.01961164483544991
34869,0.054231462465934854
34870,0.020387823782164333
34871,0.07643323881975793
34872,0.09840815266484024
34873,0.8213818423503586
34874,0.5975355509344603
34875,0.23801046594090916
34876,1.0
34877,0.3479673186309038
34878,0.41771190941149744
34879,0.20399273277254287
34880,0.026128439647461563
34881,0.016696341800003348
34882,0.025647803104142337
34883,0.07959128113107873
34884,0.06655149802266715
34885,0.031211045524923018
34886,0.09244993606653229
34887,0.5870671376347925
34888,0.1496775688553476
34889,0.4010672494867642
34890,0.07186808260499772
34891,0.16352838152582272
34892,0.1819868215476619
34893,0.17054627713010498
34894,0.24387809359208176
34895,0.08658543793152422
34896,0.019415780285562498
34897,0.032315999089440176
34898,0.12009111403452413
34899,0.9955723324832689
34900,0.5360868624117034
34901,1.0
34902,0.38279035699491526
34903,0.3098277183502478
34904,0.1336701321909161
34905,0.19166746696052245
34906,0.006532611222636064
34907,0.05480100064544
34908,0.009818276034256947
34909,0.03454297866612196
34910,0.02238903149746362
34911,0.10846974521970823
34912,0.13274940465137994
34913,0.09570437874675074
34914,0.33345413443447663
34915,0.03181117817781969
34916,0.10272898895405151
34917,0.3805804020356996
34918,0.062293486224798314
34919,0.009238618226636196
34920,0.08307624894138128
34921,0.2545545824429835
34922,0.03625625558294126
34923,0.23290974367983686
34924,0.1587952734301923
34925,0.06804756438910559
34926,0.12584049501916048
34927,0.017179926938578702
34928,0.09663687003955673
34929,0.089897991601627
34930,0.06010622246847536
34931,0.1653135695693061
34932,0.12088444402916249
34933,0.03192259156826601
34934,0.02527757065943999
34935,0.21480839646210548
34936,0.01841612321910458
34937,0.13550260617636106
34938,0.03192116066404649
34939,0.028549411684739373
34940,0.10616795091673631
34941,0.06697214135194533
34942,0.06077093245505703
34943,0.08934795206924057
34944,0.15768496141520635
34945,0.3375942332066704
34946,0.7507247403900973
34947,0.1445580574884652
34948,0.012741498233872349
34949,0.01884363102468053
34950,0.0157050815986521
34951,0.029029495579208635
34952,0.06587979995045809
34953,0.051368002427024585
34954,0.14216280850883042
34955,0.01892222019981587
34956,0.03994914419306579
34957,0.0182013530160551
34958,0.022452109193330013
34959,0.02531886753604461
34960,0.03339850392946343
34961,0.03991738328470943
34962,0.015563924963685194
34963,0.08066988074358876
34964,0.08405592350698113
34965,0.4873767258306233
34966,0.03564726353253771
34967,0.013104387323593954
34968,0.09554309817618349
34969,0.04961752059812017
34970,0.10221612110916342
34971,0.468322963321636
34972,0.19171185466956667
34973,0.24435375668696188
34974,0.041740965971621885
34975,0.08645981732026105
34976,0.17039998161537806
34977,0.04732563699841606
34978,0.010294535459550799
34979,0.02695954204898199
34980,0.27388926358615434
34981,0.03431856280272938
34982,0.041661858809949805
34983,0.018596779293083773
34984,0.026726540801908616
34985,0.09751654326365836
34986,0.05920407360565028
34987,0.04632265304544688
34988,0.03321137804264552
34989,0.02278377754936021
34990,0.05333839394758348
34991,0.30841125974066597
34992,0.048843472738144184
34993,0.0065766051944842
34994,0.03313451315389438
34995,0.03334995920760772
34996,0.037355531802376045
34997,0.0631916208360857
34998,0.2006600821273182
34999,0.057613893191686395
35000,0.24439121371233968
35001,0.09227395673097709
35002,0.04606734934285427
35003,0.01629731368912262
35004,0.04418818333615233
35005,0.04507471100814532
35006,0.042470688322457414
35007,0.32964109687403503
35008,0.011278620731678396
35009,0.28723802105095303
35010,0.016186229496826274
35011,0.06391019862003615
35012,0.038317619149627793
35013,0.2847034434464571
35014,0.5351256920914446
35015,0.1653013712322644
35016,0.10602215998622057
35017,0.01089827975857018
35018,0.09450990948831817
35019,0.05384609607178544
35020,0.09243270549149393
35021,0.1792209102590387
35022,0.14049880489127645
35023,0.06036786376670102
35024,1.0
35025,0.01731155558970718
35026,0.08960309530600173
35027,0.05905294151915617
35028,0.062364596396900375
35029,0.013685309977962318
35030,0.13210821387402158
35031,0.39085467506525173
35032,0.09171865820103424
35033,0.21882081418831273
35034,0.014430733160920367
35035,0.13350491628066963
35036,0.02369175571010421
35037,0.09325986296775089
35038,0.021525148092217172
35039,0.03127364506631428
35040,0.05633403611949488
35041,0.05411314101970429
35042,0.05518407257940833
35043,0.012153143136664676
35044,0.0943252769936884
35045,0.01939768178218039
35046,0.16311247667219622
35047,0.06539086659095417
35048,0.018557320568515112
35049,0.03775977851645379
35050,0.078100108462296
35051,0.08155913955271306
35052,0.0506903601573588
35053,1.0
35054,0.08738219184907414
35055,0.1892874730749277
35056,0.05176176585361522
35057,0.10351016068077432
35058,0.034640280823375266
35059,0.04176334928985871
35060,0.010290398062550374
35061,0.01218632584248453
35062,0.32301452814429504
35063,0.03539394622289352
35064,0.010840486881931278
35065,0.009490044723179126
35066,0.012283355734317504
35067,0.04802056992925285
35068,0.1970934511950697
35069,0.01839951077135173
35070,0.15110076764846556
35071,0.028046869332601934
35072,0.02048669859700079
35073,0.04823997902411033
35074,0.4878709614989467
35075,0.03639443411427452
35076,0.0309603091972744
35077,0.031244379764479788
35078,0.011378628208280141
35079,0.03573068474677579
35080,0.011567277669636245
35081,0.020740592206621986
35082,0.17158097801162242
35083,0.06776962919950702
35084,0.016398302148005438
35085,0.1132094341387957
35086,0.21220405447518229
35087,0.1825169744960385
35088,0.11546076958132744
35089,0.08906800529863544
35090,0.031229928544117026
35091,0.044507676178472254
35092,0.02467387180634296
35093,0.1571906875329561
35094,0.2318645725727489
35095,0.23240484832360936
35096,0.011855241099556558
35097,0.01462348592226665
35098,0.0071688284134593045
35099,0.023284819397149745
35100,0.007648587113476809
35101,0.00973428351206569
35102,0.012213006634218485
35103,0.01942502636401572
35104,0.010259804254763999
35105,0.12760294859047738
35106,0.12930607827759746
35107,0.08469800538331308
35108,0.11627853529765342
35109,0.005206774453369857
35110,0.1799741425211337
35111,0.012153162537515944
35112,0.2781679289767147
35113,0.008141300052765163
35114,0.01997061062710184
35115,0.014505983056531967
35116,0.0168210394423662
35117,0.01410889539360132
35118,0.00751775561024918
35119,0.012326014222813497
35120,0.03717277091132473
35121,0.004020892164401972
35122,0.01269830198574286
35123,0.05572123496933966
35124,0.030959776058808515
35125,0.07173750945218277
35126,0.01328431814960631
35127,0.01297245050914644
35128,0.05563861600049384
35129,0.010552749061153117
35130,0.006547752444511637
35131,0.14299064856045351
35132,0.015836027737967974
35133,0.03404681728389327
35134,0.008384406702601726
35135,0.08768722722298611
35136,0.09438063385468139
35137,0.01046052363687991
35138,0.015178632442901878
35139,0.007283431175709307
35140,0.014663686422147949
35141,0.3509980391250758
35142,0.036953244695756664
35143,0.05639532701287269
35144,0.12375249567616849
35145,0.0620098087928245
35146,0.017312652690300773
35147,0.09936868421979997
35148,0.018313582757018165
35149,0.10239161527680285
35150,0.14409137398180577
35151,0.02091159424365681
35152,0.01867577682779559
35153,0.059015541193038194
35154,0.03092133201607653
35155,0.019444108454866042
35156,0.0104510184655089
35157,0.06702701859553382
35158,0.0767202325847176
35159,0.23087208305384313
35160,0.03327745065747796
35161,0.02445214707253449
35162,0.011297494488545867
35163,0.03559956080058252
35164,0.013091667881131155
35165,0.006309325211684841
35166,0.010662271626272313
35167,0.02311675434316624
35168,0.012396105441615594
35169,0.028798268197902727
35170,0.16232065601549084
35171,0.20114500665179408
35172,0.016245451816790775
35173,0.11641174804508544
35174,0.02230684189551251
35175,0.014247733997647337
35176,0.023071619942951406
35177,0.04116960812968873
35178,0.02441270174988635
35179,0.04321992356357709
35180,0.01997388559648411
35181,0.020109979936983075
35182,0.0409536873007731
35183,0.028262572600921455
35184,0.04443720521102091
35185,0.036405524444730074
35186,0.040554348621005855
35187,0.12453408466201903
35188,0.03870195187220378
35189,0.06336162170856288
35190,0.023999963356257908
35191,0.14610724470766112
35192,0.2315629030340613
35193,0.0093903591849166
35194,0.02853714368786004
35195,0.005449503970452725
35196,0.1652900481223276
35197,0.047836635538568886
35198,0.17431017168851168
35199,0.05038367460332544
35200,0.13748641272275747
35201,0.05337709725973305
35202,0.056902746667331076
35203,0.0087334129630055
35204,0.015957294809202563
35205,0.12189497094096584
35206,0.05078626189673174
35207,0.919079122530847
35208,0.1490717597789789
35209,0.038223475409504076
35210,0.14567120439269915
35211,0.04484151399773893
35212,0.03882041969094967
35213,0.01883782996786207
35214,0.026912605309629377
35215,0.013331268177034302
35216,0.013476215564479473
35217,0.08941946512815178
35218,0.12047207607314953
35219,0.3394993392540402
35220,0.8601727904439607
35221,0.07288966124328293
35222,0.04642836385738968
35223,0.015758868512669298
35224,0.07342052647605055
35225,0.16484299946584
35226,0.00628787858417996
35227,0.015386122873480039
35228,0.03712525536124258
35229,0.03155740440172984
35230,0.05695094644789613
35231,0.07811090390155223
35232,0.03696330242482151
35233,0.38866891330643205
35234,0.09494162852913023
35235,0.11280827331588475
35236,0.4405019352596077
35237,0.07366588960580357
35238,0.40969980934746975
35239,0.01006160928055737
35240,0.07248312869025364
35241,0.10022297913624657
35242,0.025565716971714687
35243,0.025289421314157165
35244,0.05336980122506278
35245,0.049244961922414794
35246,0.0760233748854364
35247,0.08460389455898337
35248,0.07886425067424566
35249,0.022684310596091665
35250,0.05100290266014905
35251,0.05477208686564711
35252,0.1886387356163536
35253,0.06932683414547477
35254,0.07916416625965961
35255,0.03044808192279661
35256,0.037250642000017375
35257,0.023937630262265665
35258,0.03236933052256674
35259,0.05233228527513015
35260,0.10082766448366408
35261,0.029121165311260945
35262,0.14278969600277353
35263,0.015500774142556729
35264,0.0411152541579822
35265,0.044287718496426126
35266,0.011294968995249607
35267,0.008108417717379544
35268,0.009456894287838663
35269,0.13549982091147683
35270,0.11103739553642278
35271,0.09670077338014728
35272,0.1975209697568003
35273,0.2921562414621764
35274,0.10125867181033164
35275,0.10979170141306926
35276,0.02157503286172996
35277,0.018576510429206355
35278,0.030483466208684886
35279,0.04438406760197862
35280,0.08453765544640275
35281,0.14607452362820414
35282,0.2806143229320042
35283,0.07013396753588827
35284,0.07306694094503875
35285,0.02282897258825534
35286,0.023980522304880385
35287,0.2698759497617299
35288,0.014855687569496621
35289,0.058646588441777704
35290,0.07842045855537118
35291,0.15012545835858832
35292,0.41207510415638043
35293,0.12028437786154698
35294,0.021791314046786858
35295,0.03275324329578937
35296,0.06635619973229868
35297,0.0666186331410573
35298,0.0181989234807797
35299,0.026499685671622437
35300,0.010557601970453573
35301,0.11850423922316512
35302,0.14709664715726273
35303,0.11997224818949727
35304,0.11484712146949494
35305,0.06674135939519564
35306,0.042383173327364326
35307,0.029083377871447904
35308,0.022775959209206446
35309,0.02811046981843412
35310,0.15520389333240495
35311,0.08001915630291823
35312,0.1684438027700363
35313,0.036936591240953366
35314,0.053026559281672894
35315,0.021785720641930836
35316,0.010023500762965019
35317,0.011693669175290989
35318,0.021956327423065164
35319,0.02600760192054446
35320,0.036007473199504716
35321,0.08764101230832946
35322,0.3365346839501492
35323,0.4061191549045382
35324,0.04120475314720104
35325,0.04277143343198433
35326,0.027042316533979923
35327,0.08765880992374242
35328,0.037561522376089215
35329,0.014450365716131746
35330,0.06442746478183117
35331,0.016355074142188165
35332,0.02927859526763259
35333,0.19554324904728926
35334,0.02349764814928971
35335,0.01762130688184023
35336,0.02056939462571142
35337,0.1005520790090089
35338,0.07924029234085458
35339,0.19472713135859904
35340,0.24824738592546836
35341,0.24815638071640597
35342,0.0528011807329931
35343,0.03435644540424849
35344,0.02063286776635104
35345,0.03331794295971454
35346,0.032728204493766906
35347,0.006228877823009253
35348,0.26067145278837545
35349,0.07144661006942762
35350,0.5438243933183305
35351,0.10988670784052333
35352,0.01587384723489365
35353,0.08446757317854303
35354,0.04821935010205778
35355,0.028294069362822288
35356,0.021487137740543522
35357,0.011697629265641638
35358,0.05747301324741997
35359,0.018433724171743014
35360,0.021407953693451127
35361,0.07583533006901527
35362,0.024356673796310978
35363,0.12770904364593716
35364,0.05967281074843828
35365,0.10839915924545132
35366,0.23669088536864635
35367,0.423856407166037
35368,0.08121802705830278
35369,0.02658955157412836
35370,0.09656199110440888
35371,0.011600946496950213
35372,0.02519909171234065
35373,0.12604179892176887
35374,0.07002392637216323
35375,0.11994938360408867
35376,0.04598619448367093
35377,0.0796242735841153
35378,0.033228781458398346
35379,0.0456130655331347
35380,0.025631486372362206
35381,0.016499566366944537
35382,0.1374021042198993
35383,0.013625874132054
35384,0.021424512085717197
35385,0.056961197423941005
35386,0.03334498063598456
35387,0.018310263966707225
35388,0.029395556928556187
35389,0.06250468604248714
35390,0.08128926226245617
35391,0.11788341763733438
35392,0.10090942121511051
35393,0.24999609875159368
35394,0.1994095169966145
35395,0.21044681418003758
35396,0.012390507339294018
35397,0.10432085115721579
35398,0.04580583848032277
35399,0.03724897031066727
35400,0.11208740344491912
35401,0.019686481134626354
35402,0.021341016715919665
35403,0.059185243082630776
35404,0.058203944638378295
35405,0.055775017296519104
35406,0.03189104084814413
35407,0.04458888827493323
35408,0.013271727915971976
35409,0.026209444645587977
35410,0.015669623237225715
35411,0.0732856748308099
35412,0.016835075300947563
35413,0.03782594267654036
35414,0.16111938168663253
35415,0.051695862381661274
35416,0.12842622629254347
35417,0.36968748173255844
35418,0.10482717948054858
35419,0.12202129392689556
35420,0.07164357924307047
35421,0.08863200422565914
35422,0.06579661048532752
35423,0.07673842271357144
35424,0.04297707857948759
35425,0.26089928292468756
35426,0.08199030470204186
35427,0.05292018125089554
35428,0.03303999793822037
35429,0.06283518763637186
35430,0.015494246366717554
35431,0.017476051401407313
35432,0.01631039422957943
35433,0.01172864601548366
35434,0.04495688573969969
35435,0.3545556860546719
35436,0.08384623752044158
35437,0.052485508168868475
35438,0.10808657970923893
35439,0.9888623160210475
35440,0.09132247490239323
35441,0.020392097058740302
35442,0.17743829334284372
35443,0.0701314394758773
35444,0.19794635531597227
35445,0.30570654534813463
35446,0.058315756414033526
35447,0.11443522237211454
35448,0.04800531246289342
35449,0.12915960219046163
35450,0.16054829555874692
35451,0.03206339671555508
35452,0.23328951757038954
35453,0.0461842502279879
35454,0.09644888932567494
35455,0.009288975394493594
35456,0.015764129509403594
35457,0.05229013305872722
35458,0.06687950743782752
35459,0.02635308890804974
35460,0.1291761567400751
35461,0.13565566032165702
35462,0.24628827898564606
35463,0.07663707457949614
35464,0.03156373233365336
35465,0.0760770384104134
35466,0.16167218095335062
35467,0.2345514684327625
35468,0.04879871421046362
35469,0.04903450326449784
35470,0.021232722675859315
35471,0.12957908276662633
35472,0.4783505363913677
35473,0.03161754469307434
35474,0.12933432548159943
35475,0.48381897016375325
35476,0.1932180425834453
35477,0.010507129187996806
35478,0.022216428583373245
35479,0.014139230144036853
35480,0.03815657593965922
35481,0.04635389172452162
35482,0.27956566843249453
