Index,demand
35823,0.026536829204458517
35824,0.01874390161423275
35825,0.14620680304962724
35826,0.032975601209895955
35827,0.11901474926603936
35828,0.06501883812654133
35829,0.057061545360364424
35830,0.08203860593747497
35831,0.1628324357828313
35832,0.3097506539759062
35833,0.783112854228259
35834,0.17432331341644008
35835,0.021072203144664195
35836,0.01084482269811456
35837,0.023193481604283223
35838,0.018938509439499783
35839,0.03172383587692166
35840,0.06362115117948261
35841,0.06190637332413851
35842,0.1957033384719974
35843,0.019691812179237232
35844,0.03580593140290248
35845,0.026684460812788833
35846,0.028563736883590325
35847,0.03775470604476276
35848,0.08551497754956949
35849,0.08036713104071094
35850,0.5613338140624484
35851,0.03934407085379368
35852,0.07889091133242382
35853,0.050360998854315914
35854,0.0978066455451449
35855,0.4475634575066185
35856,0.18598395319241617
35857,0.013229771144421554
35858,0.01649088601921966
35859,0.21474576094402847
35860,0.05842449429605477
35861,0.07769354470749262
35862,0.1909221901069485
35863,0.046819740566487245
35864,0.017271133289333294
35865,0.025467734911960024
35866,0.040838305106370806
35867,0.3182061405437284
35868,0.045893274420900215
35869,0.019618107951813207
35870,0.028064127208903313
35871,0.09669158706089018
35872,0.055150578061198774
35873,0.043765339494489366
35874,0.03326888150768224
35875,0.02471875458656135
35876,0.05367443713054762
35877,0.292016991818975
35878,0.045839956678855445
35879,0.037625648217135536
35880,0.033132379608076544
35881,0.04061224519342539
35882,0.06064575114783657
35883,0.231821072226835
35884,0.056919780771728
35885,0.25294960850545695
35886,0.09969683345967714
35887,0.033473114831410314
35888,0.01246448330736824
35889,0.04620393881570971
35890,0.050966508154484946
35891,0.03918353278528987
35892,0.32048560455590736
35893,0.2610740239068727
35894,0.017280737649310374
35895,0.0628537631520904
35896,0.03604508001734412
35897,0.013762713163238106
35898,0.2863493016451978
35899,0.5641800950729285
35900,0.20793290780122867
35901,0.10903470637155596
35902,0.09627386772704304
35903,0.049596468902357416
35904,0.08254850228129955
35905,0.17104937336704237
35906,0.14899741586551946
35907,0.07044396358407694
35908,0.9737972438378257
35909,0.0794394786813728
35910,0.06531509441362753
35911,0.06474378856477384
35912,0.024339995551757174
35913,0.12202076798001238
35914,0.4156435103836794
35915,0.10147655978051354
35916,0.2518347889527238
35917,0.01706449931129846
35918,0.1651211011260783
35919,0.025899182356398355
35920,0.10906463840803582
35921,0.027381208419518254
35922,0.033612999889802
35923,0.048281376549775365
35924,0.05478389656337403
35925,0.048024325710149515
35926,0.1049060307773564
35927,0.018501637767901945
35928,0.02578080696205835
35929,0.20864107757326555
35930,0.0281487820817424
35931,0.07065077149526097
35932,0.020030879585624505
35933,0.04206260509090019
35934,0.08145954179432145
35935,0.09061414767149624
35936,1.0
35937,0.07891962363943189
35938,0.22070271087783258
35939,0.05559940736927276
35940,0.109317450835655
35941,0.046836271972075114
35942,0.04609143428977479
35943,0.014167295728067856
35944,0.36973186940429814
35945,0.03668181236189204
35946,0.007241908990741817
35947,0.00929628852264434
35948,0.018854727681720775
35949,0.00902450622930795
35950,0.039844619471739035
35951,0.179763344590115
35952,0.02402103661088837
35953,0.1463042659706562
35954,0.028047884251347584
35955,0.015020018194194141
35956,0.009741147930656616
35957,0.05357781887082116
35958,0.44374714283386746
35959,0.028452791376306578
35960,0.02592203956657917
35961,0.0244303643785898
35962,0.00875932742233665
35963,0.03763719678742869
35964,0.02265310554521858
35965,0.1567371670151976
35966,0.05890139268647115
35967,0.016845327491444417
35968,0.01979719174209268
35969,0.12034490241345239
35970,0.20238644793660293
35971,0.1655881593399407
35972,0.10862000991822851
35973,0.08082992964101532
35974,0.033909888061727664
35975,0.050562932670053885
35976,0.016914945697809033
35977,0.12446887787903554
35978,0.2134302399800755
35979,0.240014327336191
35980,0.011680570938109112
35981,0.018462404993784563
35982,0.00926391485480289
35983,0.008134344755836766
35984,0.01910563559969835
35985,0.010952409329978744
35986,0.02457146784246092
35987,0.010584009569073235
35988,0.015216661865748129
35989,0.02196524129314357
35990,0.0939795367755028
35991,0.09757425533238595
35992,0.09003163786631325
35993,0.12246007357638185
35994,0.221521947051096
35995,0.012850554557769872
35996,0.2793355400899012
35997,0.016751936994161342
35998,0.01747321047992825
35999,0.013842013263857351
36000,0.01647227644896623
36001,0.013345259409263358
36002,0.04988568463657296
36003,0.008442942215584521
36004,0.021916276372085184
36005,0.06267839732304671
36006,0.03545773036946507
36007,0.05566961444440843
36008,0.049049421942400584
36009,0.03305615901089536
36010,0.009436925478065936
36011,0.010987770686346938
36012,0.15361255727715784
36013,0.017738119624908767
36014,0.03511616995446692
36015,0.00823007929501492
36016,0.0790632085680461
36017,0.01723739818702612
36018,0.1165443092598607
36019,0.016230722332735283
36020,0.2991808955497276
36021,0.04147422218202836
36022,0.06369867376556598
36023,0.13572866185801846
36024,0.010258886060422467
36025,0.06161261630747149
36026,0.021848388655497635
36027,0.10793786314435688
36028,0.015505991750732761
36029,0.11879496589623562
36030,0.16357012575929183
36031,0.022132061828812877
36032,0.01571787839308573
36033,0.05368974043488217
36034,0.03574498179543688
36035,0.025615914299701545
36036,0.009009768790202089
36037,0.08917138184677653
36038,0.0830785533357225
36039,0.2118794135539332
36040,0.036583969869225325
36041,0.023827211489308137
36042,0.005923263324725921
36043,0.007268644148425709
36044,0.03924585584649523
36045,0.015544230905749676
36046,0.025456688791286604
36047,0.011376124018457202
36048,0.02898542128652737
36049,0.22582228711672658
36050,0.22487581621845748
36051,0.01915665141410838
36052,0.135210055229863
36053,0.03062875108748294
36054,0.029123151260255678
36055,0.04663167202724792
36056,0.03023818402379068
36057,0.025945148037556896
36058,0.04018075460811543
36059,0.031190181911948903
36060,0.044074566670523826
36061,0.039029401043641845
36062,0.05130441451205008
36063,0.057065229994784285
36064,0.03926286743979243
36065,0.26181631673539424
36066,0.04361350332160284
36067,0.08899820028709565
36068,0.04663931156475229
36069,0.19081899158571877
36070,0.2925195049167817
36071,0.02712850494622011
36072,0.034941898779046035
36073,0.032728984268818456
36074,0.22131480693294409
36075,0.06786389855065382
36076,0.3240133039917554
36077,0.06282991339552778
36078,0.14723469933041922
36079,0.06346435381204311
36080,0.07839607927280404
36081,0.009968623788928682
36082,0.25916986449054447
36083,0.9283357916980512
36084,0.21346649752502816
36085,0.07118222816912209
36086,0.03938138703908163
36087,0.19756919250936325
36088,0.051864846389397395
36089,0.03682968767061054
36090,0.02279594157082073
36091,0.016188639661762927
36092,0.018924287651565667
36093,0.07904475970003863
36094,0.1949372266039758
36095,0.5133714749445668
36096,0.8208583618427223
36097,0.07260326632895728
36098,0.05625789643124458
36099,0.16802796333906775
36100,0.1583298438308211
36101,0.021766307864007052
36102,0.04212617442775215
36103,0.04208737917327299
36104,0.07449054172998082
36105,0.08663285221390488
36106,0.42912507012509493
36107,0.17467984867975414
36108,0.20293750642652045
36109,0.5397006736296202
36110,0.1135316660986987
36111,0.02419934380543426
36112,0.43484080819785587
36113,0.01667809037499824
36114,0.08385230799556383
36115,0.09676373910594169
36116,0.03459375171151196
36117,0.03229802158106655
36118,0.05674577915149216
36119,0.07340371927752967
36120,0.08338846759174148
36121,0.11660788478864673
36122,0.09266871138588795
36123,0.04701598491939347
36124,0.048433981714444685
36125,0.06397991023074721
36126,0.21990101798236994
36127,0.08157992193026126
36128,0.02452972069316857
36129,0.09164875247968159
36130,0.026479701439533616
36131,0.05862796993412711
36132,0.024971318253815968
36133,0.012964882652299002
36134,0.06400719049810186
36135,0.11957160676842896
36136,0.05408381417086102
36137,0.13695464882534153
36138,0.04156005414225628
36139,0.05369608962414808
36140,0.010727318629970287
36141,0.35636649741987403
36142,0.18764369299625003
36143,0.09061235594815027
36144,0.37214746896528766
36145,0.3336059868177086
36146,0.13107348921047524
36147,0.13624687299649582
36148,0.03870759330992569
36149,0.02700230290071288
36150,0.027962333590491092
36151,0.061348259104007596
36152,0.07171913981592892
36153,0.07719519130754754
36154,0.20661462319776358
36155,0.3418154577033207
36156,0.21852657809232276
36157,0.09771688649925866
36158,0.010045089352616597
36159,0.019501338710529906
36160,0.03262063528007042
36161,0.27203745199541074
36162,0.02533426541826931
36163,0.054650986135269634
36164,0.022416591862215906
36165,0.09421483027195446
36166,0.042785459372164256
36167,0.26945997796086796
36168,0.4338750303346722
36169,0.14680690724378584
36170,0.03368778731955736
36171,0.04173084283486453
36172,0.07699007443446376
36173,0.09374748506127976
36174,0.02532296575017308
36175,0.027270808292516855
36176,0.012233874024681079
36177,0.11734136416076452
36178,0.1582593532090032
36179,0.12373572282372615
36180,0.13765098663658434
36181,0.06883495597838668
36182,0.04029817177083626
36183,0.030227827779804765
36184,0.02791985000982993
36185,0.030985240119867107
36186,0.16686935601413072
36187,0.08927596762150933
36188,0.14712034558020476
36189,0.03096669597349596
36190,0.048433481756623695
36191,0.022263680884394565
36192,0.01420415877446609
36193,0.015496903820575674
36194,0.027645943414723775
36195,0.0286418181070129
36196,0.0385908854390091
36197,0.09249129022383872
36198,0.4004822002775468
36199,0.41902458368784723
36200,0.04045290726309264
36201,0.05047143000093429
36202,0.03315178356762156
36203,0.09317428747833789
36204,0.04727924294810641
36205,0.02100217902114865
36206,0.07782380514099377
36207,0.02045105316866907
36208,0.038058060747723166
36209,0.24334874277474525
36210,0.02525908056545634
36211,0.020888428956071
36212,0.025238226188098387
36213,0.10434003167543096
36214,0.07944877753265583
36215,0.23277621196002674
36216,0.2519558722724904
36217,0.25350897698998665
36218,0.05671384463563013
36219,0.043252294027200947
36220,0.02606705750062758
36221,0.03706261742881997
36222,0.03519155603983555
36223,0.2821052117039714
36224,0.08456417127233264
36225,0.5607569773095562
36226,0.0982703773073071
36227,0.08146451430713675
36228,0.03956182988600915
36229,0.020296253725353382
36230,0.057946205374508564
36231,0.025694881805283863
36232,0.023856486409322537
36233,0.09845568940340257
36234,0.026305761625498317
36235,0.11809433146966511
36236,0.06368089310819172
36237,0.10597796466294997
36238,0.23703621547746095
36239,0.4163586132867957
36240,0.08708534170915477
36241,0.027922511890577317
36242,0.09807826965998323
36243,0.013865415471237754
36244,0.02625204716966922
36245,0.142400780484139
36246,0.06712550919856003
36247,0.11074196302412641
36248,0.046041402263703596
36249,0.07834234134870499
36250,0.03302055731119424
36251,0.033185517864145156
36252,0.02034988045907723
36253,0.12759685850736785
36254,0.01721091738165194
36255,0.021343669607091574
36256,0.0587696820889444
36257,0.027261329323185514
36258,0.016778833583709456
36259,0.032612335831163006
36260,0.05946952727952421
36261,0.08074409276614096
36262,0.12551005324374317
36263,0.10538277700694554
36264,0.2508043721649911
36265,0.2277193233956033
36266,0.23007978084596742
36267,0.01700271231566306
36268,0.11456007208757973
36269,0.044261128452721
36270,0.04641110340402391
36271,0.10849753037317235
36272,0.02460056062483902
36273,0.026546046746340448
36274,0.03691321101153088
36275,0.05188807778515043
36276,0.047881044549757584
36277,0.051421954517085894
36278,0.046991412892055995
36279,0.08100084324478533
36280,0.015127377455855913
36281,0.04467677053836104
36282,0.16719143858513752
36283,0.04476082442465061
36284,0.18627456019614264
36285,0.38837043719584974
36286,0.10656122629153238
36287,0.12805681114579007
36288,0.0636973140043961
36289,0.09155977855017158
36290,0.0617246965035272
36291,0.08778506523603645
36292,0.04019547101579819
36293,0.019881070737200662
36294,0.026658683163105677
36295,0.2825309093827916
36296,0.07279977208182127
36297,0.05560109955662336
36298,0.03141926912683622
36299,0.06073066508981481
36300,0.01748342959303402
36301,0.015023253125494717
36302,0.01802257531565315
36303,0.041965736457047535
36304,0.3926996145421703
36305,0.08784459821670797
36306,0.058284547138279054
36307,0.11026063964024915
36308,0.9164324228568592
36309,0.07758067567419465
36310,0.02271983249114034
36311,0.15511548972729627
36312,0.06966782998862474
36313,0.22389227930025998
36314,0.34985933855084783
36315,0.05663297881143662
36316,0.03553167457104296
36317,0.1137767461136783
36318,0.0357005752629619
36319,0.12214293655004901
36320,0.15424413450387814
36321,0.033554441368553706
36322,0.2287434277934784
36323,0.04429514035290526
36324,0.09533940701613866
36325,0.010111378472232172
36326,0.014194949628424769
36327,0.058533379421931805
36328,0.06556469792083883
36329,0.02394618347252938
36330,0.13133102892587975
36331,0.1265694782681812
36332,0.23332180446807554
36333,0.06688259042052656
36334,0.03680882419427225
36335,0.08762902058468826
36336,0.161121886349429
36337,0.2168592013064839
36338,0.05248353183345427
36339,0.0575726687362247
36340,0.030746368837883405
36341,0.11467275811460065
36342,0.4818055090603659
36343,0.030456867438600058
36344,0.11713872429974435
36345,0.38528012656698374
36346,0.17197819677274556
36347,0.018418303509000082
36348,0.021336505026020434
36349,0.005720547999880719
36350,0.036608344515081756
36351,0.045133487586628614
36352,0.282895440869236
36353,0.3724275470721442
36354,0.08424032646355564
36355,0.07150315830882811
36356,0.1590035275491114
36357,0.19401930084325597
36358,0.11781194692411816
36359,0.18627734238829363
36360,0.42302259363944805
36361,0.09988774382047694
36362,0.05800679456877535
36363,0.13861561499602792
36364,0.10748418103720037
36365,0.2901119266089232
36366,0.8900591404052799
36367,0.0546044639020839
36368,0.37452690828343627
36369,0.02211740762837564
36370,0.09036470578156663
36371,0.24015482030154467
36372,0.039738706435199285
36373,0.07019833642427155
36374,0.044560646545347096
36375,0.07347281978233192
36376,0.0062457271093515196
36377,0.529593537502784
36378,0.07762627104362552
36379,0.09222196215822479
36380,0.2849657187424659
36381,0.12875600578818572
36382,0.1847338426448126
36383,0.30595284235493214
36384,0.23457727392534752
36385,0.02398976629165348
36386,0.23917475824390555
36387,0.1978235489025148
36388,0.12388689630775213
36389,0.9588988916603514
36390,0.4303214436609917
36391,0.3718220245335184
36392,0.04623896503257656
36393,0.21705424639459692
36394,0.08306724853503758
36395,0.024621662224549964
36396,0.02875580449098792
36397,0.015951455322495874
36398,0.006635330337726599
36399,0.042689317201141865
36400,0.01912665542108615
36401,0.06719991464385537
36402,0.11108017133028433
36403,0.07996011631815213
36404,0.07789987463018022
36405,0.09279510863571275
36406,0.09521682179854919
36407,0.14272283450763423
36408,0.12473218284113208
36409,0.021571466344663177
36410,0.08562753171414159
36411,0.2833503248252086
36412,0.07485814415662499
36413,1.0
36414,0.9700022915431167
36415,0.8429599701694425
36416,0.015133474389736595
36417,0.03064805217303973
36418,0.12294388698491215
36419,0.4684799108836213
36420,0.13754093361089123
36421,0.023091431774140463
36422,0.04442166309715624
36423,0.014970082583653142
36424,0.006877335227272442
36425,0.06071346150891275
36426,0.06512087174673906
36427,0.07433339949278382
36428,0.5177315556658164
36429,0.03920215560842988
36430,0.03345280018249414
36431,0.12663029731624711
36432,0.1044131037862624
36433,0.04891576822399211
36434,0.058810481852675345
36435,0.32219894802714166
36436,0.147166108051386
36437,0.15667201293115426
36438,0.13053339109267706
36439,0.10571167939987466
36440,0.9874521925651072
36441,0.9076878206964165
36442,0.5450058472203871
36443,0.02180182475586743
36444,0.10242203504717076
36445,0.03564632635770025
36446,0.010860842795915579
36447,0.450909320381927
36448,0.0655897935025217
36449,0.28853869650012076
36450,0.06285875808419948
36451,0.13903898738194637
36452,0.017232759878567084
36453,0.11856644333769484
36454,0.11101376106871998
36455,0.12315659367300621
36456,0.15680195565258143
36457,0.7997050685751257
36458,0.6462927743722546
36459,0.16375652765571905
36460,0.1156534237314375
36461,0.07130194986792826
36462,0.04191591076468999
36463,0.10671239701606122
36464,0.08550755609799113
36465,0.051197304068877736
36466,0.13594278489215292
36467,0.1518113692187087
36468,0.03918235035170428
36469,0.1327079572954082
36470,0.0295463159253399
36471,0.9513967885160703
36472,1.0
36473,0.9225660381785252
36474,0.021612377686527694
36475,0.058648662236700205
36476,0.23620573146721124
36477,0.4259148161501634
36478,0.02294266020745362
36479,0.013308035063791822
36480,0.017851103206980513
36481,0.07300050749737855
36482,0.052797489336684
36483,0.5839234091660273
36484,0.9912519065138794
36485,0.04991763237796918
36486,0.09757457561415825
36487,0.06773051222317428
36488,0.12971706622237772
36489,0.06619447603608772
36490,0.23633035656587068
36491,0.12572396004152497
36492,0.03168917701197411
36493,0.07030516430003672
36494,0.12792077558454107
36495,0.14793257872135893
36496,0.04433400178359692
36497,0.3592625110726916
36498,0.36951828558581995
36499,0.16096639469422278
36500,0.05133242532541753
36501,0.09143481591034522
36502,0.12009634643387043
36503,0.17856359774835878
36504,0.04225857335284947
36505,0.057479229059250375
36506,0.02097165588452077
36507,0.011837197695587321
36508,0.06109554358114655
36509,0.050328094380822155
36510,0.3423588712880535
36511,0.575705744168087
36512,0.18530745868052226
36513,0.17209285863410217
36514,0.1390988088570554
36515,0.15224885111214942
36516,0.1339630271027388
36517,0.7016825494846882
36518,0.08764381879268986
36519,0.03890761675509423
36520,0.030901607344715705
36521,0.16650659797445355
36522,0.15609227171600432
36523,0.32700447548587297
36524,0.32509445273262405
36525,0.3047928430664183
36526,0.1686995573902667
36527,1.0
36528,0.2295077341457715
36529,0.02574166995570811
36530,0.17452112201975023
36531,0.21205734070958837
36532,0.03154593763886609
36533,0.042339325902350816
36534,0.28404922627837487
36535,0.040777640876461844
36536,0.026986342690722084
36537,0.02653438273163264
36538,0.046235858958175426
36539,0.13460461846140542
36540,0.4452972994369949
36541,0.2651996003108039
36542,0.3475060446913286
36543,0.33702576578810217
36544,0.1263188743605043
36545,0.13530895172519697
36546,0.283834735972623
36547,0.021768182234419682
36548,0.1354129735831942
36549,0.11938691066783749
36550,0.09252601973120723
36551,0.4406775950921735
36552,0.2631939541225208
36553,0.030259774910903363
36554,0.5210172372933234
36555,0.4078788422531914
36556,0.020677804040393582
36557,0.10708215426223609
36558,0.1269318707743744
36559,0.10740448073495815
36560,0.02469604992407167
36561,0.017087142801121256
36562,0.017609140358984074
36563,0.047164321792513855
36564,0.09570277348138621
36565,0.08599385919163985
36566,0.1438661036356489
36567,0.444454589711761
36568,0.8722836944487319
36569,0.45434791635512095
36570,0.257632305766687
36571,0.6083115203067122
36572,0.13037986165272786
36573,0.019167514810701582
36574,0.06827343865991328
36575,0.04977049477230476
36576,0.19602119794399345
36577,0.2374554081953997
36578,0.06063173178725928
36579,0.04823214144410877
36580,0.04742184933373066
36581,0.14765198184198325
36582,0.064906341000809
36583,0.04896945346814756
36584,0.08073719419301095
36585,0.013890607265167365
36586,0.03311877752646181
36587,0.008429525627053078
36588,0.01882770309661209
36589,0.05272153142769933
36590,0.048087423007692726
36591,0.08329349094643726
36592,0.38357388335649734
36593,0.22096494122832178
36594,0.41563924340229497
36595,0.8905194537632712
36596,0.6700182947972737
36597,0.2742819144307209
36598,0.1638460904145675
36599,0.027212013985544327
36600,0.022022499241799616
36601,0.07336574715022955
36602,0.12817923905062423
36603,0.01764598703057748
36604,0.03355084064831272
36605,0.9914681070697802
36606,0.14138652588133088
36607,0.05375530854260836
36608,0.1331686891551713
36609,0.0643952872125762
36610,0.20429940192895854
36611,0.035787862313162416
36612,0.048087455266608015
36613,0.024497903913305176
36614,0.05601893681409985
36615,0.009174959957288717
36616,0.009696020605063131
36617,0.024864649751764945
36618,0.07804142027961143
36619,0.1093416499165523
36620,0.8521812641393139
36621,0.6013037576197287
36622,0.25679071101372397
36623,0.9917947582629403
36624,0.29882341873528584
36625,0.3295048511929598
36626,0.18513623374186206
36627,0.02813270861419962
36628,0.02000511655860175
36629,0.024504855917152107
36630,0.07330310028813974
36631,0.07584852777161624
36632,0.03138751614734963
36633,0.09104797725849295
36634,0.556043514253939
36635,0.14710754063689735
36636,0.37903171878655
36637,0.06037330460483713
36638,0.1382062700423403
36639,0.1644986251251142
36640,0.15197810542140225
36641,0.23782938107377638
36642,0.09829825451815645
36643,0.013498496024935209
36644,0.0068022434997489336
36645,0.032013687938392564
36646,0.126502949691215
36647,0.9866231310528226
36648,0.6084767359101383
36649,0.9237897773167905
36650,0.4319650676259103
36651,0.3479765741843718
36652,0.12004878476539868
36653,0.1434488886997884
36654,0.02098209104382682
36655,0.04754898558797181
36656,0.030105673522691632
36657,0.018453629968766122
36658,0.1406223193115
36659,0.1256659587526489
36660,0.09123044737312844
36661,0.29385702979780604
36662,0.028833186134170585
36663,0.0979714244029743
36664,0.40582439451315977
36665,0.04709830940294907
36666,0.0028672852234840757
36667,0.007575522398208592
36668,0.0910507649166607
36669,0.2665276320036268
36670,0.03219914728760828
36671,0.23813770939704818
36672,0.15924209753217056
36673,0.05904642593018234
36674,0.12700944648876922
36675,0.025717533131137553
36676,0.11491244500605748
36677,0.08523856280149374
36678,0.07426308030254511
36679,0.1748764864229882
36680,0.11425872356770019
36681,0.026717104476718746
36682,0.17775128912333352
36683,0.024443889902904956
36684,0.018121699241881555
36685,0.1959018658596407
36686,0.028801806759711952
36687,0.11866219146672208
36688,0.0569581397025903
36689,0.05761328896183339
36690,0.08142673703178627
36691,0.16050140154384662
36692,0.29971773763052406
36693,0.7681560251081913
36694,0.18364943407443038
36695,0.013548706425611916
36696,0.012908260803170046
36697,0.017481841144257215
36698,0.018851862816234473
36699,0.03587220082519101
36700,0.06384421634201806
36701,0.07544990092284817
36702,0.19281673781856776
36703,0.015095420035332922
36704,0.02908788008039489
36705,0.014908017193613798
36706,0.02369493282150955
36707,0.028127739185527228
36708,0.031422813523748545
36709,0.036460442163045795
36710,0.08062058190360787
36711,0.08895280542302078
36712,0.5535968055806004
36713,0.038218835329659445
36714,0.013603219406476331
36715,0.07354741556370971
36716,0.05009527045527745
36717,0.09421973248422033
36718,0.43602482977025747
36719,0.18552709901877662
36720,0.018049645786523204
36721,0.015572171177379027
36722,0.2493502783355064
36723,0.061726525718213285
36724,0.07380643044304308
36725,0.1609953954475328
36726,0.021866438808958277
36727,0.3124643634329526
36728,0.03816210769251016
36729,0.013124151210699486
36730,0.02619183540539892
36731,0.09520210295054146
36732,0.05560810576307956
36733,0.04326815261808978
36734,0.03169792316667386
36735,0.022418935947049683
36736,0.05079391541435218
36737,0.23917046445763324
36738,0.04254930927116901
36739,0.0389049407145942
36740,0.03986975269698276
36741,0.04313493845983389
36742,0.06609578672949741
36743,0.23696492122400648
36744,0.05010354123621715
36745,0.24795298932902227
36746,0.09537103908631397
36747,0.018315415172082794
36748,0.04706738077212448
36749,0.0450526078511542
36750,0.007165699017276235
36751,0.3191674930332017
36752,0.26242561242801515
36753,0.017708757784291373
36754,0.06244238161656146
36755,0.037460656270138136
36756,0.36638615496010163
36757,0.5752416116538694
36758,0.1545209887363677
36759,0.10669392134567422
36760,0.010297149085193566
36761,0.09685066332632473
36762,0.05401597077162154
36763,0.07436620372339699
36764,0.1611806593636561
36765,0.14726293163913035
36766,0.06829771984049685
36767,0.9742764780455766
36768,0.01905616155502108
36769,0.07357759821452224
36770,0.06405055295722892
36771,0.06448485682516082
36772,0.022137873449300235
36773,0.12043352873218154
36774,0.40502219987312893
36775,0.093605892403224
36776,0.24842647268188
36777,0.020342728779286477
36778,0.16383064108920053
36779,0.02159003778371458
36780,0.10698746109719627
36781,0.027460617160015653
36782,0.02952308757612042
36783,0.04829670471407102
36784,0.054681624798054024
36785,0.052762158059149376
36786,0.013985154775630067
36787,0.10704409434698808
36788,0.019157567913471722
36789,0.14721772695855767
36790,0.06601367025366481
36791,0.016953586712356344
36792,0.0321951949497489
36793,0.08155385922981312
36794,0.08284430345372616
36795,0.02140179688099928
36796,0.019694177683758078
36797,0.04781723991598762
36798,1.0
36799,0.06791944560809027
36800,0.1695665797204975
36801,0.040180827151695034
36802,0.10914771482277859
36803,0.03810845352271576
36804,0.04135297655271976
36805,0.015846814280283977
36806,0.36333045805953024
36807,0.032127863651812735
36808,0.008878881942913822
36809,0.007130651976818777
36810,0.014949283709607873
36811,0.03892026126293491
36812,0.23326020770622335
36813,0.13949364708681028
36814,0.02357624552804158
36815,0.05234887452134139
36816,0.35058273491311126
36817,0.024571449142776973
36818,0.02562657681696219
36819,0.023767777532750094
36820,0.03737621910614317
36821,0.02310026496915204
36822,0.19295211160455691
36823,0.05526137349428717
36824,0.01605978953098481
36825,0.017087410496731615
36826,0.11722931265209788
36827,0.19985257716068605
36828,0.14350473920977008
36829,0.09461937642145785
36830,0.08069697249143154
36831,0.03274510742485386
36832,0.04779486935959358
36833,0.11481448918724406
36834,0.20660653430571246
36835,0.23495982225331116
36836,0.009898688883389198
36837,0.012473170258862097
36838,0.015291144303451694
36839,0.017911523646549236
36840,0.018462368311355344
36841,0.02452193529159632
36842,0.02313112669776849
36843,0.09280320364472691
36844,0.09008088639654274
36845,0.08096056242332908
36846,0.11379819523572948
36847,0.030240195652872816
36848,0.206666282029276
36849,0.011587852506039996
36850,0.28539106667968545
36851,0.013780485785456875
36852,0.013087298367722877
36853,0.014208842431170588
36854,0.004080140998259187
36855,0.010619104043434042
36856,0.04638066675519733
36857,0.019226457214708313
36858,0.02380328144128082
36859,0.053197758436685935
36860,0.030812159604005636
36861,0.05577268032834
36862,0.018777235462382143
36863,0.04978156248477013
36864,0.03129660076830325
36865,0.14301212950216424
36866,0.01666302979803096
36867,0.03330328588828194
36868,0.00918531442650495
36869,0.07800388205494135
36870,0.014091129849971823
36871,0.015887242996298002
36872,0.11235742020461062
36873,0.2985476971110276
36874,0.041344553526865904
36875,0.06508157233780242
36876,0.12600656434568663
36877,0.057807843004344925
36878,0.02050009346108597
36879,0.11805482720320748
36880,0.014873623399410493
36881,0.10156690863826537
36882,0.16031719058698157
36883,0.020341167091846933
36884,0.013555796451965592
36885,0.04672223199393018
36886,0.00912201416760807
36887,0.007590666775191405
36888,0.00814258366969182
36889,0.008333151243312837
36890,0.0260287359831972
36891,0.009308717761843405
36892,0.09163389040955215
36893,0.0817472629750762
36894,0.0077145784128925836
36895,0.20538747341032176
36896,0.03942440162537018
36897,0.01267710807923301
36898,0.0040360651342846495
36899,0.007944517299247857
36900,0.038071622437741634
36901,0.015439612364417687
36902,0.017718068392286707
36903,0.0235335675269498
36904,0.021406180622290466
36905,0.17111318017145064
36906,0.27208207006812646
36907,0.014553859440235555
36908,0.18343859644688132
36909,0.026336723748393305
36910,0.011981875781394449
36911,0.030070132703553333
36912,0.0436493459458773
36913,0.024160451404694073
36914,0.04128364413383161
36915,0.041293893135653695
36916,0.04220623072264988
36917,0.037596880530921195
36918,0.05825467993089644
36919,0.04087015593403149
36920,0.03669196305943235
36921,0.24941845432045723
36922,0.04388490498628857
36923,0.06661164452397197
36924,0.02877002190545199
36925,0.19283646698764734
36926,0.23201878941820636
36927,0.0169864221405405
36928,0.038574524187177286
36929,0.002817934321128615
36930,0.26136145446817216
36931,0.0687062848115727
36932,0.3114867601968966
36933,0.06509021426050256
36934,0.1431834871722486
36935,0.06943730087107171
36936,0.08494548828747503
36937,0.01559387240513723
36938,0.00845897232505504
36939,0.23959746889921926
36940,0.032871424987680635
36941,0.9248208419286814
36942,0.2115153544796557
36943,0.034574321530273996
36944,0.2009572991115706
36945,0.04756905268637325
36946,0.030723485865607504
36947,0.02130368988409663
36948,0.015542667940531257
36949,0.08657040396956928
36950,0.19004003240135448
36951,0.49560572838245565
36952,0.8474624390840624
36953,0.07623683019037517
36954,0.09145008383619932
36955,0.1356153376601439
36956,0.03844491242599301
36957,0.036253355824507644
36958,0.062351972343812956
36959,0.07552983825439129
36960,0.048464932993469156
36961,0.41827577333034915
36962,0.11155298394682248
36963,0.20039890144517603
36964,0.49242159207832664
36965,0.11647467632921724
36966,0.4419173154476032
36967,0.07416249392054503
36968,0.0800904296813066
36969,0.03201009187153962
36970,0.0340560892588514
36971,0.04110076349820038
36972,0.07425131783808858
36973,0.023298887190469856
36974,0.06636753832000271
36975,0.09526292366029668
36976,0.09535425764594477
36977,0.04458889886530152
36978,0.04178111019682029
36979,0.06525106395229668
36980,0.223443344022537
36981,0.09211325704932813
36982,0.025354304609839323
36983,0.08628431072085646
36984,0.047169253268420225
36985,0.022928416543484813
36986,0.017793150067215532
36987,0.06425391741426356
36988,0.12324032284740644
36989,0.044927024215529354
36990,0.1971984904910891
36991,0.036528484424794665
36992,0.058135336616876435
